episode_length,episode_return,episodes,steps,steps_per_second,success
11,-1.7426377727177222,1,11,70.43471437491317,False
200,-13.903862975046202,2,211,66.11316795625814,False
10,1.2761454069394458,3,221,50.143509552160296,False
78,6.7839065906553735,4,299,57.565263599083195,False
9,-1.7066666666666666,5,308,67.6607350263124,False
7,-2.754568228692855,6,315,57.10576189957521,False
14,2.8465270182183002,7,329,55.83519560775186,False
11,-1.8833333333333333,8,340,69.19020603792033,False
200,-12.183628884319939,9,540,57.591211399761825,False
46,12.089671591222718,10,586,62.38845578389453,True
200,-12.051554251787588,11,786,73.60941121302115,False
72,15.014257938827763,12,858,63.83715315658869,True
25,7.148744558873703,13,883,56.80850879398074,True
200,-17.66666666666664,14,1083,73.14047839369063,False
87,-10.503566211903959,15,1170,66.3829187134787,False
200,-6.845664569217348,16,1370,76.10232644134645,False
29,8.666018996959995,17,1399,61.70149791284419,True
20,-6.045857369348183,18,1419,61.710344340538725,False
23,7.86198641424974,19,1442,61.72814505209866,True
5,-1.3533333333333333,20,1447,53.83220559999179,False
26,-0.08597571246198488,21,1473,65.38887503117985,False
53,11.755717274669664,22,1526,62.8964268414691,True
7,-1.5299999999999998,23,1533,67.94124126440505,False
36,1.7323808920323436,24,1569,67.65818834878023,True
14,-1.2952587740956472,25,1583,62.3055675808738,False
200,-18.606277642474424,26,1783,77.635405101946,False
44,11.397049162310962,27,1827,64.15658779661442,True
1,1.0,28,1828,39.6448292484664,True
52,4.323229063632759,29,1880,68.61754206251103,False
36,9.436792746186224,30,1916,61.75263275420239,True
14,4.518788029774399,31,1930,58.462087421944695,True
200,1.3621969153181799,32,2130,67.8704079850204,False
61,9.786964845560496,33,2191,66.15990963967579,True
200,-12.140906548181945,34,2391,71.58486518222182,False
200,-17.66666666666664,35,2591,77.94629918969785,False
200,-18.502817039344883,36,2791,67.0648265522927,False
122,0.22735615556929067,37,2913,59.426853958303596,False
126,13.76315408174447,38,3039,59.537286178223766,False
8,-2.1353675056377686,39,3047,62.87286742978562,False
120,11.024840025718992,40,3167,59.89222608176419,True
6,-0.4437684731706266,41,3173,61.162855809612694,False
34,1.434389176085864,42,3207,61.324558491396886,False
21,6.401875023160765,43,3228,51.97280054757662,True
23,-1.2837662774927179,44,3251,36.59751193500317,False
200,6.4930714668086384,45,3451,42.610302422327806,False
14,5.119032963515093,46,3465,44.81265005532873,True
200,-8.681039771655657,47,3665,72.54336612278364,False
36,11.461270741271221,48,3701,58.68181615032064,True
6,-3.5369974578939187,49,3707,48.38576603320849,False
13,1.0243883876494946,50,3720,53.77349942257984,True
5,-0.6990339417877172,51,3725,66.78126184190833,False
200,-13.47571358540563,52,3925,69.8589306645403,False
43,4.114600165868463,53,3968,64.80270744457431,True
200,-7.580745137716052,54,4168,70.99508977756653,False
40,7.789894731354007,55,4208,37.96384102141941,True
22,-2.615476762636658,56,4230,65.08842462555073,False
134,-6.269057459393772,57,4364,58.94818310919804,False
14,-3.548278495410684,58,4378,67.11208538009825,False
3,-1.9876336207460277,59,4381,41.21302003838671,False
17,0.21451484784191832,60,4398,52.43755244441535,False
43,0.9140352802108302,61,4441,34.853471122580665,False
200,-16.29622412627347,62,4641,62.18663281491914,False
200,11.887166540255768,63,4841,56.79427028782209,False
5,-0.866481662618223,64,4846,59.00157551204141,False
33,-5.18921331395226,65,4879,68.82647241785176,False
187,2.9581182968683595,66,5066,56.68489599293245,False
7,-2.6829789631531633,67,5073,64.6931122848071,False
200,-5.726963505674101,68,5273,64.43360643429082,False
25,6.520334720284104,69,5298,56.40698739662831,True
6,-1.5084616802908766,70,5304,67.73072233869904,False
200,-18.072172406227743,71,5504,76.10787082342058,False
200,-0.7000608644985041,72,5704,75.7742358810709,False
112,4.9162146595026375,73,5816,67.97465720886937,False
7,-3.1141025350519693,74,5823,62.16085957762134,False
44,-12.74473278421073,75,5867,66.58759211525195,False
8,-0.005572624955546557,76,5875,58.73573286561009,False
82,13.757805410397898,77,5957,64.03794168729686,True
200,-0.3648422710284147,78,6157,69.5428296574526,False
12,-3.9325214615865804,79,6169,67.31700818932138,False
82,-10.533036629227507,80,6251,69.26636601081049,False
200,-11.306386824097657,81,6451,73.25022114060526,False
200,-23.590590820956354,82,6651,73.74125254170434,False
56,15.224659497948666,83,6707,59.081272113248005,True
19,0.48691992395875316,84,6726,57.09811069578756,False
200,-16.970026119017106,85,6926,69.4960016184734,False
200,7.834709703569681,86,7126,61.32299076310814,False
200,-9.07852284122665,87,7326,66.4322751927806,False
200,30.454346609798897,88,7526,58.74093985974341,False
79,10.397778854733378,89,7605,61.69311442689734,True
200,-3.8691296377633737,90,7805,65.38016535431291,False
29,6.209190821191383,91,7834,54.46216366031427,True
200,-2.0344814137933653,92,8034,62.969240914579196,False
200,-9.367085958910032,93,8234,65.78614668322024,False
200,-13.639782057025736,94,8434,71.95932551171228,False
6,-1.4416666666666667,95,8440,57.97161062044754,False
200,4.930376504528073,96,8640,65.94124501221845,False
22,0.12066191131458459,97,8662,70.8934393671774,False
9,-1.7066666666666666,98,8671,76.13564094237903,False
200,-15.764840678870176,99,8871,73.4576693206595,False
6,-1.4416666666666667,100,8877,72.71783283970238,False
