episode_length,episode_return,episodes,steps,steps_per_second,success
125,2.9093360367642154,1,125,46.11676190469489,True
68,3.708689783737947,2,193,51.284025538022306,True
90,4.964172316158631,3,283,66.53077367217753,False
137,2.1001622944952176,4,420,65.11083397712973,True
28,5.185467079780752,5,448,58.38022040624383,True
200,-16.03100387954805,6,648,74.61257949137085,False
200,-3.662187989166348,7,848,60.301773115999104,False
200,-10.715070211383365,8,1048,70.98315287730442,False
200,-7.047371265325021,9,1248,73.78686447994366,False
12,-1.9716666666666667,10,1260,75.57270462745663,False
200,-13.263718864481353,11,1460,78.01361307699082,False
72,15.513779115806571,12,1532,60.72452983162253,True
25,-5.612266013836234,13,1557,69.6461686424332,False
26,-1.723686958260085,14,1583,68.1080616552999,False
8,-1.619478062181994,15,1591,69.4679971843816,False
5,-1.3533333333333333,16,1596,66.1069992056387,False
36,-1.054592351745515,17,1632,70.12104598097751,False
6,-1.8786040588627222,18,1638,67.24496781485728,False
34,-2.834880343989629,19,1672,70.20737134800041,False
17,-0.8782818849968108,20,1689,64.31890657304608,False
30,7.579180691479465,21,1719,62.45160624292122,True
54,10.067383711884084,22,1773,66.88413331207144,True
143,3.2323982721476527,23,1916,64.40600951187481,False
4,-1.668756812755339,24,1920,73.11639987971708,False
200,-0.8982513736071873,25,2120,72.0101452434128,False
200,15.107554398385028,26,2320,67.19987951681757,False
200,-36.58177141586441,27,2520,69.66074321994657,False
24,-7.505348740795217,28,2544,66.66244780784679,False
200,-14.061824443735969,29,2744,78.5601790757561,False
200,-14.874045231273033,30,2944,41.81600298293783,False
147,-1.3985404775003794,31,3091,40.45219233839237,False
200,3.7078520016821157,32,3291,76.12965570617027,False
5,-1.57414003473216,33,3296,75.145460604345,False
200,-18.323243507983136,34,3496,75.21038868167484,False
7,0.6618060574797073,35,3503,61.02581114506038,True
200,8.263542949966672,36,3703,67.98822368514365,False
37,11.053068875249622,37,3740,53.68430541982686,True
5,-0.9203481258997068,38,3745,62.38850016659527,False
200,-21.50810603008206,39,3945,70.11210772076609,False
46,7.36287979363574,40,3991,61.47485889693311,False
4,-1.265,41,3995,65.29979838552735,False
200,-19.750898134983984,42,4195,72.42760548879953,False
18,1.20653371415276,43,4213,66.10130385904453,False
6,-3.0917125284671783,44,4219,61.29200733580296,False
77,5.967526408769158,45,4296,62.9820080049362,True
200,-21.300109697716056,46,4496,69.42721074630167,False
6,-0.4822612610872754,47,4502,50.63474759912838,False
6,-1.4662193237566128,48,4508,52.769271738697384,False
18,4.000328804302006,49,4526,58.377508673796434,True
200,12.731340822630019,50,4726,61.56225729235674,False
45,14.934600446110558,51,4771,55.200041412384586,True
58,-22.638029045032543,52,4829,57.37549508167182,False
24,3.132773632841677,53,4853,65.66275133966282,False
5,-1.3533333333333333,54,4858,70.83680679875968,False
7,-1.5299999999999998,55,4865,66.21798613397807,False
5,-1.7499884987025969,56,4870,61.166066814053465,False
12,-3.6521891019431445,57,4882,67.62370581359416,False
85,3.1207429361385994,58,4967,63.791079450988086,False
56,12.131703516729782,59,5023,58.99278793204908,True
15,-0.6667934254738506,60,5038,65.71912359961351,False
40,1.7898454929782042,61,5078,58.570441595963764,False
200,-18.936587738922988,62,5278,76.72123009204142,False
25,4.8222094701304306,63,5303,61.307685561434795,True
22,-2.1001309746032684,64,5325,72.66570277481155,False
8,-1.6183333333333332,65,5333,71.19276581840711,False
31,-2.920390014411773,66,5364,56.80361765120911,False
4,-1.7168970334498483,67,5368,55.60156426062173,False
200,-12.493339727292549,68,5568,71.93575919697795,False
21,-2.766666666666667,69,5589,80.19504573774476,False
6,-1.2917716293402615,70,5595,65.67093324565317,False
200,-12.867081737795793,71,5795,71.79574785668252,False
56,-0.2782416771925642,72,5851,63.073527816357156,False
18,-2.501666666666667,73,5869,69.92643307677346,False
9,3.4470177358766825,74,5878,56.20106212397997,True
11,-2.8742287544568805,75,5889,74.25781208505214,False
4,-1.4739090884280202,76,5893,72.908913920178,False
6,-1.4416666666666667,77,5899,69.14542731931145,False
200,-16.574548969709475,78,6099,77.48176290193061,False
82,-3.835523145457891,79,6181,65.95406937343304,False
50,8.812437545500028,80,6231,65.64963541580254,True
5,-1.3533333333333333,81,6236,64.07645842053965,False
7,-2.738113612240685,82,6243,70.59029676166021,False
6,-1.483375723505599,83,6249,75.42694780380344,False
5,-1.3533333333333333,84,6254,74.4299089302319,False
54,13.682972049764214,85,6308,61.77134400945174,True
6,-1.1897238501975167,86,6314,63.1791225757861,False
137,10.621382103992927,87,6451,68.48825953993578,False
18,3.026961657013376,88,6469,65.6491764448085,True
13,-0.44975096734853737,89,6482,67.50375055555762,False
6,-1.732299606946188,90,6488,63.960311086260354,False
90,16.695276323879163,91,6578,63.54045465853815,True
90,-3.169997215029465,92,6668,68.03405457252818,False
61,14.424299659336581,93,6729,62.655898987499555,True
200,16.459712812801882,94,6929,69.53832155876573,False
9,-1.7066666666666666,95,6938,67.59434158220822,False
141,-3.797049846286348,96,7079,71.42663121162262,False
33,-5.061418738668345,97,7112,74.62160431128737,False
200,-20.752941069170596,98,7312,74.99541817285852,False
7,-3.2079088005610257,99,7319,51.39349637043767,False
200,-9.450722505785327,100,7519,76.42953785712137,False
