episode_length,episode_return,episodes,steps,steps_per_second,success
7,-1.8520557705792822,1,7,67.1074835031965,False
25,3.2914919042058717,2,32,60.859728638100364,True
11,-1.1548468086726307,3,43,65.64565808794235,False
24,1.5064914680511992,4,67,62.48420007200407,False
1,1.0,5,68,52.12128442191073,True
32,1.424171662360723,6,100,52.64140134708104,False
38,2.667116443850597,7,138,59.96851967445096,False
14,-5.348865992108471,8,152,58.897301287670736,False
200,-17.66666666666664,9,352,78.25840099672408,False
34,-10.225489775117742,10,386,66.44212896095837,False
33,-4.077447295722984,11,419,63.7932540810998,False
4,-1.915527097571718,12,423,55.88270013523326,False
38,1.1585678145737868,13,461,59.51313382054005,False
12,0.36341128851710147,14,473,62.36883271375465,False
200,-16.74032422033669,15,673,66.73666560750706,False
5,-1.3533333333333333,16,678,70.01195157941123,False
4,-1.265,17,682,67.78317098495836,False
12,-1.7032451261626054,18,694,75.19110583925794,False
5,-1.3533333333333333,19,699,69.44418873410135,False
9,-4.406326358631608,20,708,60.86454082414154,False
6,-1.8466884894162983,21,714,72.62675428343853,False
8,-1.3959514125601584,22,722,64.91248515238394,False
5,-0.16645124303345415,23,727,58.84446489650354,False
200,-12.363058981226745,24,927,73.42607327737612,False
32,0.019613936260046483,25,959,58.433301014959476,False
48,5.850403669949217,26,1007,58.56444772700762,False
200,-17.667514137584572,27,1207,74.47290578555186,False
15,-6.774646182502119,28,1222,54.80734753755046,False
26,-3.288930453765042,29,1248,75.78917286649038,False
22,-1.3450594677037615,30,1270,64.3616288307592,False
15,0.9612894853238019,31,1285,59.44476884265427,False
51,7.749045843829197,32,1336,63.61526341615738,False
6,2.207124736786429,33,1342,52.52904292357916,True
8,-1.6183333333333332,34,1350,64.57158802032919,False
23,2.709065446508811,35,1373,63.70415920461089,True
9,-2.3096564031608833,36,1382,66.59904094169787,False
53,1.793710292455323,37,1435,58.7511591096917,False
23,6.608812704178446,38,1458,59.007638593246135,True
52,0.24243153113514082,39,1510,62.56371591577654,False
13,-1.732739065439679,40,1523,73.85888424574497,False
23,-5.712975415701311,41,1546,70.5803363630444,False
41,2.2045664466100403,42,1587,61.86289085545723,False
6,-1.4416666666666667,43,1593,71.61690974544317,False
62,-0.938545625659388,44,1655,64.6499792038596,False
12,3.927956578432367,45,1667,62.054790872462036,True
16,0.08185077340692404,46,1683,57.4254415013871,False
24,7.5035964420156125,47,1707,52.542285864312134,True
6,-1.8889302760916766,48,1713,57.04401754445615,False
5,-1.3533333333333333,49,1718,70.69472676462756,False
5,-2.2653993520277105,50,1723,61.991445386745966,False
6,-1.4416666666666667,51,1729,71.28381444437835,False
7,-2.848394998818411,52,1736,67.37373904263619,False
5,-1.3533333333333333,53,1741,71.14367810242997,False
9,-1.7066666666666666,54,1750,73.93507597450673,False
5,-1.3533333333333333,55,1755,71.91706646273923,False
8,-1.4929371127578548,56,1763,76.80521519787034,False
6,-1.4416666666666667,57,1769,72.25080961896231,False
5,-1.3533333333333333,58,1774,71.74361640986344,False
7,2.8982616126878145,59,1781,54.0490157636139,True
55,14.67198522823552,60,1836,60.47818530880125,True
8,3.0700045992461282,61,1844,56.60166965522244,True
90,4.129986698392233,62,1934,60.406695494293736,False
5,-1.3533333333333333,63,1939,72.29165517621753,False
5,-1.3533333333333333,64,1944,70.74170523389958,False
21,6.269613071047875,65,1965,58.11412566926952,True
5,-1.3533333333333333,66,1970,60.705897337181334,False
52,12.172007511486994,67,2022,58.78970473042655,True
4,-1.277771885340782,68,2026,58.98207744176399,False
21,-0.14971869596592025,69,2047,61.398585078284945,False
63,-1.9836169053538315,70,2110,65.24437447500286,False
6,-1.4416666666666667,71,2116,70.38938473888393,False
8,-1.184578501306734,72,2124,65.66823427644339,False
57,1.9246279664093433,73,2181,58.08672750164365,False
48,1.0061334859582298,74,2229,70.64975928563683,False
53,9.865684077268575,75,2282,62.00192673390711,False
61,-1.2961833459140224,76,2343,64.17179057706132,False
7,-1.1651919478110502,77,2350,69.08509241502641,False
1,1.0,78,2351,61.55692208344952,True
4,-1.4771293659549487,79,2355,53.76210008203446,False
6,-2.4833003570759824,80,2361,57.10718735037227,False
33,7.78316387145971,81,2394,58.12556802934918,True
7,-1.56664296006147,82,2401,55.46438563448449,False
47,3.863924755969406,83,2448,61.38540387689182,False
1,1.0,84,2449,41.417043546953686,True
36,3.9379220239607786,85,2485,59.34272158763995,False
33,2.6179240542565636,86,2518,58.60350006922572,True
69,5.4530691901660795,87,2587,60.20161354740794,True
42,4.357588624270051,88,2629,57.51147971926058,False
4,-2.5118164394442544,89,2633,60.01658421065811,False
17,4.864091567958559,90,2650,56.16483528601833,True
36,2.01422177027757,91,2686,63.47707265887876,False
8,-2.120596444221411,92,2694,56.642851113969606,False
7,-1.5299999999999998,93,2701,69.31440888240446,False
5,-1.3533333333333333,94,2706,70.21918046729034,False
4,-1.265,95,2710,66.84496009753494,False
4,-1.265,96,2714,66.80769491133968,False
5,-1.3533333333333333,97,2719,68.32070941532527,False
4,-1.265,98,2723,67.17066100812748,False
33,-2.274730111184634,99,2756,58.877065250450364,False
9,3.199009644658514,100,2765,53.199978014637175,True
