episode_length,episode_return,episodes,steps,steps_per_second,success
4,-1.265,1,4,73.19391316487506,False
68,11.701906104918834,2,72,48.561509562463556,True
31,5.079500121971049,3,103,43.85006518992763,True
6,-1.6261246447341176,4,109,32.40175052563408,False
43,9.798776127854113,5,152,54.581319036163684,True
200,-6.019039926115434,6,352,66.50532023819991,False
22,-2.8550000000000004,7,374,75.43447050177275,False
10,2.4267757409563293,8,384,62.427314807924155,True
4,-1.2782039501902243,9,388,67.11262230684919,False
155,26.697405080068805,10,543,64.49819670727568,True
68,16.86057905759443,11,611,64.00570190960562,True
38,-4.268333333333334,12,649,80.26878818385967,False
11,-0.24551971959226382,13,660,63.89036922561356,False
28,7.151058706803014,14,688,62.528690981617366,True
116,14.393542573089782,15,804,53.93853255130066,True
18,6.338269170119373,16,822,64.47765966441457,True
123,17.900279378928605,17,945,69.99843585400363,True
89,14.500673435403117,18,1034,66.16617004188947,True
42,12.16221826883042,19,1076,66.52446243665173,True
5,-1.2281005349825955,20,1081,61.85778165815213,False
4,1.3863836681160946,21,1085,67.39218072777959,True
7,-2.815234072257015,22,1092,69.49833592925214,False
24,6.810147180136931,23,1116,61.17898856805985,True
5,-0.5395348255079218,24,1121,59.731583384601365,False
36,7.15037111576039,25,1157,58.79695990068822,True
49,11.412081588002417,26,1206,61.69919910273568,True
60,16.73153900742618,27,1266,64.64434572508468,True
46,9.29563718788423,28,1312,64.96418716642542,True
11,2.3209991007878736,29,1323,65.33026534337179,True
9,-1.6491359714494205,30,1332,67.68936802014073,False
58,8.743146746056885,31,1390,69.20945201063904,True
21,3.7659141965171443,32,1411,67.58471186464088,False
9,0.9108087979666926,33,1420,67.41844952019675,False
10,-1.795,34,1430,77.48804694023839,False
35,12.007881429050622,35,1465,57.40847240553356,True
7,-2.548861127201697,36,1472,62.843681305156544,False
73,17.482019856554132,37,1545,62.97282280071178,True
6,-1.4416666666666667,38,1551,67.99277001013171,False
23,5.936911938042901,39,1574,65.27498873390776,True
36,8.260770284621024,40,1610,63.10352877554577,True
200,-13.924352999891235,41,1810,78.57172428456488,False
10,-1.9484570172466658,42,1820,62.08669599559474,False
10,-3.64264728757628,43,1830,72.06002161300354,False
72,10.063800487180062,44,1902,67.24628552036562,True
18,4.624471368982315,45,1920,61.74662263289872,True
87,-7.599741863900137,46,2007,65.43205844881828,False
8,-1.6183333333333332,47,2015,72.7740312355637,False
13,4.068238242346714,48,2028,60.074756923212526,True
53,9.784683639678514,49,2081,64.45435633094738,True
92,6.009902521010959,50,2173,65.89831763532753,False
11,-3.5278131606518386,51,2184,71.84320027406007,False
116,9.664324943940994,52,2300,71.57471134843523,True
46,9.000611709939596,53,2346,65.4166102422447,True
58,11.972392491443472,54,2404,65.94393929906369,True
29,8.267652217632277,55,2433,63.44647114820369,True
13,-2.06,56,2446,76.67443639472619,False
40,3.9238928240631976,57,2486,62.56826032118731,False
71,13.13842699501304,58,2557,68.57392761267545,True
1,1.0,59,2558,36.96855168523481,True
22,7.763124821318111,60,2580,63.19115053823086,True
18,3.432198161035526,61,2598,68.76321527523513,True
68,11.90570594884421,62,2666,62.23641192040552,True
48,2.2499069730814223,63,2714,70.26453809175135,True
10,-3.762641270736659,64,2724,65.56816938310358,False
4,-1.5263175908724467,65,2728,75.83916535952736,False
47,1.8072792689545758,66,2775,69.29943384851185,True
10,-1.5883620992230425,67,2785,63.84753206225977,False
26,8.410802686285503,68,2811,59.9031919796492,True
1,1.0,69,2812,38.450221847383666,True
14,0.21699680946261513,70,2826,61.10341124539281,False
48,13.739834991715375,71,2874,62.208935706457105,True
96,20.63676657354685,72,2970,64.86038158189136,True
200,-18.00040632398889,73,3170,80.64749437416822,False
28,7.4625790959537355,74,3198,60.65039414321363,True
91,8.166756765299239,75,3289,69.28838732925546,True
200,-20.510671876663384,76,3489,54.99506568477301,False
81,19.307354946555233,77,3570,62.54371054298595,True
6,-1.095719685062016,78,3576,62.96855553637244,False
17,6.0865771117142895,79,3593,56.37474175901936,True
54,5.020715546089561,80,3647,61.93380380901546,True
37,7.9985083793660525,81,3684,60.88610645213812,True
5,-0.6868102651561016,82,3689,63.21330608455561,False
15,-1.004155731013376,83,3704,71.35580955923884,False
200,-11.949997180717002,84,3904,63.886189078142195,False
127,25.704512042876605,85,4031,56.2846651945578,True
6,-1.8732613679752863,86,4037,55.77519553369784,False
9,-1.490784479578336,87,4046,69.33510641228861,False
6,-2.4983242806153285,88,4052,60.68367634824755,False
33,9.541847526330933,89,4085,57.9890978242153,True
21,0.13202797046189207,90,4106,67.65500094092887,False
36,10.71518012600651,91,4142,58.17055716161323,True
18,-2.501666666666667,92,4160,69.69469194837805,False
49,7.043362574029426,93,4209,59.02882496616599,True
7,-2.3838932500596623,94,4216,67.41210289944252,False
51,14.472385636138554,95,4267,60.56532029250136,True
60,10.394723574551996,96,4327,63.59591068813501,True
188,3.019017097154723,97,4515,61.39358137291839,True
11,-4.812783864265642,98,4526,54.611200083330075,False
29,9.581189702014708,99,4555,55.79668297426794,True
43,7.25651454013347,100,4598,59.72253627044491,True
