episode_length,episode_return,episodes,steps,steps_per_second,success
20,3.4536350941658016,1,20,65.94226618054671,True
200,-1.893874495976883,2,220,83.22164669495217,False
7,3.1588773846377194,3,227,61.03050472589399,True
25,5.196693860734376,4,252,68.17567699359579,True
38,1.9906959879858286,5,290,68.32097884831691,True
97,7.549912563404288,6,387,67.08767259496588,True
143,7.599967467438643,7,530,70.64095939294886,True
32,2.1369817346379647,8,562,74.55310318241935,True
47,8.157500901222235,9,609,66.49823476272688,True
2,2.1709515953063967,10,611,56.33794946876385,True
79,8.112638016394925,11,690,62.8272222083175,True
39,7.3477758121490515,12,729,65.55152121355657,True
87,6.563693515854145,13,816,71.05980206318227,True
72,6.264973706857661,14,888,69.67562097592511,True
39,2.121704048076538,15,927,71.03942049000385,True
80,3.742964454549899,16,1007,71.80107886397664,True
53,7.043411414623268,17,1060,66.04239642946163,True
34,4.598024255118385,18,1094,66.5151109927429,True
25,7.999661574363712,19,1119,60.750458564643424,True
21,2.0530716249461567,20,1140,66.15353140251185,True
1,2.0,21,1141,55.62147252280925,True
24,3.5755423498153682,22,1165,70.34816238390417,True
21,4.471840071678162,23,1186,65.59393154519654,True
33,7.278394691944126,24,1219,66.52278615888817,True
44,6.866336824884198,25,1263,67.06328535260944,True
19,5.610526926517489,26,1282,61.59879355936317,True
173,3.9625895387835675,27,1455,74.46286090697348,True
71,6.284097136156105,28,1526,69.707447688794,True
30,5.498214027881625,29,1556,67.06386861508385,True
9,2.492145354630741,30,1565,66.98418410531863,True
55,7.2734397862660325,31,1620,71.50099044026007,True
43,3.066369170666646,32,1663,72.04301288309348,True
32,3.0802043115046076,33,1695,68.26055610256243,True
66,8.018143536538847,34,1761,67.34980486555175,True
49,2.727017080762268,35,1810,78.58252907544724,True
43,7.746570285500396,36,1853,68.19281898954961,True
64,3.6866816626152534,37,1917,72.60123843949592,True
35,1.895432982444763,38,1952,72.46397672475113,True
139,7.833982126458662,39,2091,71.55300793908042,True
72,7.778760411519868,40,2163,70.12218573063262,True
24,6.146434981822969,41,2187,62.5645504431148,True
45,0.9019130860866711,42,2232,72.60531200172335,False
12,2.910457635430061,43,2244,70.99914374986776,True
17,3.195510354042053,44,2261,66.16965963579536,True
64,4.068575805315879,45,2325,71.85428248761788,True
146,5.992002311765708,46,2471,73.70330241301713,True
33,5.917434685230259,47,2504,67.88450827736455,True
200,1.9648584614371316,48,2704,81.22144009273367,False
54,6.911635668277748,49,2758,70.27666538002798,True
67,5.127137389183052,50,2825,65.62911743247649,True
38,4.276558898345453,51,2863,65.36744767091106,True
149,2.9380159868270104,52,3012,72.97509802195215,True
39,5.553504760265355,53,3051,60.502332022272014,True
82,-0.08481738271989347,54,3133,68.88099389022594,False
