episode_length,episode_return,episodes,steps,steps_per_second,success
200,-1.499739103354416,1,200,32.44229456984434,False
33,3.1926456798012928,2,233,27.268589197770318,True
16,3.256976521015167,3,249,34.10231987104826,True
10,3.2840827441215517,4,259,30.2787770108769,True
200,-1.2042721997461152,5,459,40.326451364599066,False
25,3.115281352996826,6,484,34.79837652532614,True
40,3.4837746257315114,7,524,34.825398861614154,True
14,1.87,8,538,35.118384082924955,True
8,3.206106774806976,9,546,26.274235465924352,True
23,2.3264644072885345,10,569,33.94427760072991,True
47,2.4961120038867572,11,616,35.91948065767618,True
9,2.139937801361084,12,625,28.786778533418946,True
16,2.7784802079200746,13,641,34.76076975352638,True
53,3.3231096199201935,14,694,31.87314181087725,True
11,2.4616201906720825,15,705,32.49188818034247,True
35,2.762892356559835,16,740,36.30465706592383,True
12,3.085073843002319,17,752,28.456473706468618,True
25,2.312229660141425,18,777,30.983624044149867,True
14,2.371867458308647,19,791,25.73435095769321,True
8,2.2182228493690492,20,799,29.823351755301278,True
29,2.6480934333801267,21,828,30.771305369649607,True
20,3.423553464412689,22,848,30.829589556627074,True
31,2.5237286788845283,23,879,29.437537327996893,True
16,3.237276232242584,24,895,32.59116745470863,True
13,3.1321188855171203,25,908,26.907540839283485,True
200,-1.1259256120691417,26,1108,40.34755640336359,False
34,2.187406748191963,27,1142,38.23272291488772,True
25,2.4878249330717574,28,1167,40.50132252243344,True
23,2.21697564987816,29,1190,30.438195965090525,True
1,2.0,30,1191,25.903717290744137,True
200,-1.9122435820811516,31,1391,26.140767177154775,False
7,2.101474589907487,32,1398,34.72381089797796,True
13,2.776140992641449,33,1411,32.852223308072254,True
200,-0.7761867046555836,34,1611,39.6482432913635,False
13,3.6958073425292968,35,1624,31.163741526925232,True
33,3.715059521782508,36,1657,27.82082054638236,True
26,2.479147618617807,37,1683,34.94660809112814,True
34,3.5434455304943233,38,1717,29.326400052316302,True
33,2.8535311352611528,39,1750,30.782410627014777,True
13,1.9258332896232604,40,1763,26.85500814378371,True
43,1.9111353322114006,41,1806,32.620526062859355,True
200,-0.46745286910264466,42,2006,36.95758063640677,False
41,3.3056773930513645,43,2047,25.789362992485433,True
20,2.588455293322049,44,2067,28.62882052552671,True
52,1.7141148269976747,45,2119,39.86786401000097,True
71,2.870263976865102,46,2190,40.253917583409844,True
4,2.3940421688273674,47,2194,27.834313557958236,True
200,-1.2265742380416622,48,2394,38.0858135405957,False
13,3.572757189273834,49,2407,30.164615988046116,True
200,-2.3145673057435046,50,2607,39.85943203570857,False
40,3.0684045312641826,51,2647,35.077606925527164,True
29,2.4183697697955076,52,2676,30.89951969572685,True
17,3.38310941696167,53,2693,30.305175281936112,True
16,1.9782898187637328,54,2709,33.213216025165465,True
18,2.765422658920288,55,2727,28.991270455370188,True
200,-2.0000000000000013,56,2927,39.768868030973096,False
5,3.116693637371063,57,2932,28.30447305128987,True
31,3.0953900096817817,58,2963,32.7009169697244,True
19,2.4377890864718488,59,2982,22.048776816790895,True
23,2.7607504415512087,60,3005,22.186455104674383,True
12,3.8436138708785133,61,3017,12.080122213328501,True
11,2.3128363132476806,62,3028,25.584015668477726,True
27,2.16339943676057,63,3055,28.283720818714386,True
23,2.6294401921039547,64,3078,30.98637799279279,True
61,1.927253508472725,65,3139,28.975592906537344,True
19,2.206250461471917,66,3158,24.127308452695605,True
43,3.011231141090393,67,3201,28.71090956819274,True
22,3.198049563101238,68,3223,27.40722959272021,True
41,2.218201062945611,69,3264,29.97978828747158,True
55,2.800142656117334,70,3319,31.209176973255293,True
19,2.9386376214027403,71,3338,36.33932484872252,True
7,2.6354350834785576,72,3345,29.965368513230224,True
18,2.169919685279044,73,3363,29.619361589188845,True
10,3.0093608832359315,74,3373,26.947524239128132,True
41,2.5117328182841643,75,3414,26.6761743373556,True
17,3.6535514830862006,76,3431,29.804169806833254,True
63,2.7002936659990295,77,3494,32.302857281870175,True
41,2.933392550117534,78,3535,31.990927687148076,True
16,3.739017820358276,79,3551,27.976259588732436,True
34,3.2773269310002564,80,3585,32.57258693193797,True
114,1.2284221353793687,81,3699,33.73234943039922,True
54,2.6316503961522346,82,3753,30.31611003844854,True
18,2.306263579178787,83,3771,25.913319617691943,True
29,-5.009398055532458,84,3800,27.161966267169554,False
40,2.1003075796949684,85,3840,31.097130526379395,True
12,2.981286659240723,86,3852,29.48606297496608,True
36,0.06867613888395585,87,3888,35.43313625435742,False
31,2.822019410133362,88,3919,25.145760927394253,True
58,1.546671103344829,89,3977,35.352699478493484,True
21,3.4696443557739256,90,3998,27.001650808988373,True
43,3.2045786216231247,91,4041,30.54616600929756,True
9,2.5234265896400423,92,4050,25.674836185659426,True
16,2.897274049942731,93,4066,28.617535157392712,True
108,3.009018194109328,94,4174,33.6451018110361,True
8,1.93,95,4182,30.747127058204732,True
4,3.222624154090881,96,4186,23.76514216831289,True
52,3.28336856526069,97,4238,32.79339320140626,True
51,2.6147163332428613,98,4289,37.64707340008367,True
200,-1.7218939587253677,99,4489,38.404448366814464,False
14,2.68147700548172,100,4503,29.119239094590004,True
200,-2.2913007127433884,101,4703,39.6795648543814,False
21,2.2845490180880197,102,4724,30.64090772945532,True
64,3.5268676879871173,103,4788,36.56655637303314,True
40,1.976878400489433,104,4828,32.9140367525209,True
12,2.494132533073425,105,4840,27.73824070471452,True
34,3.3904320984540757,106,4874,32.01604952074597,True
13,2.4237955289049653,107,4887,28.714493654220863,True
44,2.002731685044395,108,4931,37.559275065889224,True
120,2.7846747167487185,109,5051,34.70900866165879,True
29,1.6938193044958623,110,5080,38.862391429717064,True
13,3.2160987305641173,111,5093,30.501128284303032,True
48,2.237966269256687,112,5141,26.75552349510424,True
22,3.4683525347709656,113,5163,22.13428425722344,True
12,2.942740037441254,114,5175,13.13877411654883,True
19,2.532395355628947,115,5194,28.464967688749,True
33,2.9250357079505918,116,5227,32.92747687545408,True
43,2.7051392593749455,117,5270,29.052799380396202,True
17,2.739944994122181,118,5287,26.505128124111348,True
9,3.256637020111084,119,5296,17.83583208714572,True
23,2.4972395050322738,120,5319,29.96426490339398,True
20,2.4952612495422364,121,5339,29.884922175869352,True
23,3.454935935475219,122,5362,23.015737804418343,True
2,2.0840971009553426,123,5364,17.904252912325035,True
52,1.6443131339160226,124,5416,29.564999230727,True
56,3.709861458986654,125,5472,27.996705919654048,True
2,2.253006389141083,126,5474,13.143055899375483,True
25,2.8541270461744954,127,5499,23.481110664488543,True
7,2.3181341314315795,128,5506,31.13296347194652,True
39,2.902453075127977,129,5545,18.9937716147263,True
23,3.0529339300330567,130,5568,25.101307092604937,True
32,2.903284498497749,131,5600,21.164917742894094,True
37,3.6958277772425676,132,5637,30.030866593725822,True
31,3.4953789389461236,133,5668,33.289362764362735,True
24,3.555529963400232,134,5692,37.40836662417826,True
14,2.638900215625763,135,5706,32.76668348146726,True
200,-0.416575963215239,136,5906,40.95449474003812,False
20,3.5138289026946157,137,5926,26.78949511465667,True
21,2.439997646426716,138,5947,26.37320436629131,True
7,2.0811136388778686,139,5954,14.296934742763426,True
51,2.891380186073686,140,6005,23.715119895724627,True
79,1.602529361399958,141,6084,27.26103615297805,True
18,3.0487480330467225,142,6102,33.5036553490044,True
13,2.4830977368354796,143,6115,30.690783582110555,True
48,2.836125480804717,144,6163,36.46139577809986,True
9,3.3757867646217345,145,6172,32.024867399883945,True
31,3.1226875160225993,146,6203,37.1118970438849,True
10,2.1180411314964296,147,6213,36.877087044367116,True
63,2.122806442556318,148,6276,41.52836934438928,True
20,3.555753658917104,149,6296,37.60849205271084,True
17,2.1698369505650454,150,6313,42.566590472074154,True
87,3.4397588917493556,151,6400,31.672260931809298,True
27,3.4137770689567373,152,6427,37.962057454858,True
39,2.3177488000228865,153,6466,48.66524518733449,True
21,3.591675593968464,154,6487,35.68739630218925,True
200,-1.2036290534590444,155,6687,48.61464673772885,False
18,3.226565616130829,156,6705,37.494318303153946,True
5,1.9388121581077575,157,6710,12.418618642803171,True
98,2.7092531669262314,158,6808,25.574451542897247,True
99,3.162117571884184,159,6907,22.670498696150165,True
71,3.4747825563523236,160,6978,21.01489948829584,True
22,2.172176973245412,161,7000,19.79179837113646,True
5,3.006614646911621,162,7005,32.76426282627138,True
34,2.5928185352779,163,7039,39.27029235240905,True
