episode_length,episode_return,episodes,steps,steps_per_second,success
26,0.3889995058733282,1,26,22.759027120230886,False
200,-17.66666666666664,2,226,85.25180539728395,False
1,1.0,3,227,48.32147465437788,True
200,-15.45845891910305,4,427,83.74308031605231,False
9,-2.055395114819209,5,436,78.39560056155975,False
15,-0.5971759547080414,6,451,67.51300585478083,False
5,-1.6437429892005697,7,456,79.24366890109808,False
1,1.0,8,457,52.239432058786896,True
114,19.463803077901563,9,571,65.13355746021021,True
4,-0.37262012413717993,10,575,70.74635878319685,False
200,-11.98727520340109,11,775,81.41939001807344,False
14,-0.5442004140469812,12,789,67.31318837522812,False
10,0.3396895821230066,13,799,65.56099512939308,False
12,1.5636593070518603,14,811,66.11563091530304,False
13,-2.7656345352274325,15,824,76.13484953419271,False
5,-1.3533333333333333,16,829,73.3418665323737,False
4,-1.433290510479055,17,833,70.78486353299553,False
14,-3.549517854086369,18,847,70.26097194718484,False
4,-1.4376796056431114,19,851,66.32962358215683,False
14,0.46406591851903767,20,865,61.39627399849856,False
25,3.2517323262735163,21,890,63.33143282341686,False
5,-1.2602085125321247,22,895,75.77757623278687,False
55,-1.9727148605673088,23,950,76.24893156107439,False
4,-1.265,24,954,76.90185365138153,False
21,-2.4543186234247325,25,975,76.70970450171133,False
200,-18.9156322817953,26,1175,81.01686763278492,False
30,8.737073967020113,27,1205,63.07710971172712,True
5,-0.9574734477758335,28,1210,68.28845139399938,False
25,-1.3785119004692463,29,1235,62.29402430627547,True
29,3.522571991146534,30,1264,65.07594532403199,False
11,-0.9128564242027515,31,1275,67.76432988176543,False
8,-1.6183333333333332,32,1283,72.79945152695936,False
64,6.673839025599378,33,1347,62.59247282693602,False
5,-1.5711139617515608,34,1352,80.67644818539235,False
5,-1.6757993371529651,35,1357,73.69650625865353,False
200,-16.434993160254614,36,1557,75.00838731137492,False
6,-1.4416666666666667,37,1563,50.23449448766086,False
46,7.607999337947859,38,1609,51.90269286703098,True
5,-2.0538663366307057,39,1614,39.560396443029234,False
6,-1.4416666666666667,40,1620,52.137481820328915,False
200,-11.150582034801456,41,1820,78.61037279963371,False
8,-1.6183333333333332,42,1828,79.36711489563007,False
5,-1.3118318059602825,43,1833,79.00543994213469,False
34,-0.2532779245871144,44,1867,78.1154611346287,True
28,5.280706542071063,45,1895,62.55630229093348,True
5,-1.3533333333333333,46,1900,71.36082754865932,False
19,5.132459691466162,47,1919,61.376954233636965,True
7,1.2727740856581378,48,1926,60.699295841620184,True
8,-3.1038436551234483,49,1934,62.244113096806025,False
50,12.909991811494473,50,1984,62.267538012511984,True
8,-0.6127523464022125,51,1992,71.90846650536724,False
10,-2.673708387015911,52,2002,74.59338525206789,False
12,-2.123350728155816,53,2014,48.52005471703024,False
8,-1.6183333333333332,54,2022,45.74333946344901,False
95,7.03072601105686,55,2117,53.92565557560176,False
33,4.316735500416047,56,2150,60.50505614809511,True
70,0.623815216529372,57,2220,58.09111757840239,False
51,9.275100294272073,58,2271,53.84127572228802,False
64,6.0333315089566115,59,2335,57.3834458654211,False
8,-2.6944172614665094,60,2343,76.53839416058395,False
6,-1.4416666666666667,61,2349,82.20633064384411,False
5,-1.37527781592039,62,2354,66.14306935845558,False
5,-1.056367227797441,63,2359,53.546858403464334,False
200,-20.875541726067667,64,2559,69.4525485863523,False
51,3.9861538276178745,65,2610,59.09580637327828,False
5,-2.1827131262846504,66,2615,68.42324720959748,False
10,-1.795,67,2625,61.57291692662726,False
200,-6.9264043342463415,68,2825,76.60103787431272,False
6,-0.0439685746189713,69,2831,71.99533111332349,False
10,1.1929494211413778,70,2841,65.33814792082724,False
8,-0.9935910816185491,71,2849,69.12510506452197,False
16,4.0995092847759205,72,2865,70.34641715680776,True
6,-0.2089487676647015,73,2871,63.89275812692319,False
3,1.6536000822982526,74,2874,46.8053341268808,True
56,17.65133594878566,75,2930,68.20473876839412,True
200,-17.196298272070035,76,3130,74.75768120049212,False
1,1.0,77,3131,64.02931029218698,True
5,-1.3533333333333333,78,3136,75.92847238062136,False
200,-6.1500102104217,79,3336,62.861635217769276,False
5,-1.3533333333333333,80,3341,70.10416248813297,False
200,2.2885513952749093,81,3541,58.218292641201224,False
4,-1.265,82,3545,48.47729452965176,False
5,-1.7485855507148114,83,3550,64.46408316708728,False
1,1.0,84,3551,40.646813129306416,True
200,-16.522754434491354,85,3751,64.33240108728296,False
22,-2.8550000000000004,86,3773,74.55317471154227,False
18,-2.220196261295123,87,3791,50.88006728524523,False
4,-1.265,88,3795,69.2823911759726,False
12,0.7669712788889842,89,3807,60.05360620060326,False
9,-1.7066666666666666,90,3816,74.67485381042437,False
17,1.4475598741376943,91,3833,63.42287569490772,True
9,-2.824221434264622,92,3842,68.10360032041336,False
6,-1.4416666666666667,93,3848,74.34073023750443,False
9,-1.958067620795411,94,3857,76.11675794262116,False
8,-1.4696029891829436,95,3865,80.7027596457725,False
23,6.972563093950875,96,3888,67.80335906706327,True
200,-15.32855799254259,97,4088,82.20708254607888,False
5,-1.3533333333333333,98,4093,69.11622020670744,False
4,-1.265,99,4097,56.52434184371357,False
200,1.6226497698487887,100,4297,76.35971521383449,False
