episode_length,episode_return,episodes,steps,steps_per_second,success
12,-1.9716666666666667,1,12,14.99542912098618,False
8,-1.7470545555412418,2,20,63.16461291136286,False
22,4.0385817018173755,3,42,64.09112743811043,True
200,-17.788899689675514,4,242,78.82938021556036,False
52,8.450027810478371,5,294,65.54090375151266,True
3,1.6219852282273672,6,297,44.452219623692,True
60,17.73004046505723,7,357,56.22180400735629,True
200,-16.304698717543648,8,557,80.47073309874956,False
6,-1.4416666666666667,9,563,83.18373202262232,False
9,-1.8044763946407505,10,572,76.73146745968668,False
5,-1.3533333333333333,11,577,75.07739893746509,False
6,-1.5560494176804618,12,583,57.231604729383996,False
5,-2.520509885882401,13,588,72.37848061073761,False
4,-1.265,14,592,76.74461028950968,False
71,6.5121418073320125,15,663,69.83937502916858,False
52,13.6252419089845,16,715,59.36967114785077,True
27,1.7394380753110683,17,742,72.35361112513154,True
200,4.064436856736529,18,942,77.064988508613,False
39,-1.2814586076860126,19,981,74.70041853423966,False
7,-1.33149435285999,20,988,71.94610926645184,False
4,-1.265,21,992,74.18688646373171,False
200,-17.66666666666664,22,1192,79.2831687832201,False
200,0.7921399915817111,23,1392,78.87454891127538,False
11,-2.3314256233119144,24,1403,75.97313287830261,False
200,-5.8779883542386555,25,1603,80.77044100853671,False
19,5.925055018727126,26,1622,66.8198645689045,True
54,14.562423304159953,27,1676,63.16196189574776,True
1,1.0,28,1677,55.77012778065872,True
13,-2.170408566343324,29,1690,72.54804785626091,False
49,6.092788614648474,30,1739,62.229238288618625,True
8,-3.5244307524550686,31,1747,62.9907788423993,False
6,-2.591254434691284,32,1753,74.4231734906623,False
8,-2.3404760575306485,33,1761,72.53961480174763,False
8,-1.6238055774859863,34,1769,76.3636843626466,False
7,-1.4963207057732273,35,1776,72.60241941067666,False
79,22.73147493702864,36,1855,65.75285697985345,True
7,-0.8579801106586243,37,1862,72.95909984369526,False
31,5.270402194434967,38,1893,60.43314579193827,False
5,-1.3533333333333333,39,1898,79.44118672060851,False
200,-0.010171436992340355,40,2098,73.6888801279149,False
138,-13.878955785309143,41,2236,80.7852607020444,False
19,2.560446444549348,42,2255,61.69369056918109,False
200,-17.66666666666664,43,2455,81.2848273408852,False
6,-1.4416666666666667,44,2461,75.30844779603196,False
8,0.1946784338224612,45,2469,69.44815567578307,False
59,11.867993886064431,46,2528,61.23277586478228,True
6,-1.4416666666666667,47,2534,66.85428289075202,False
46,7.82032791271266,48,2580,62.239504917533566,False
5,-1.3533333333333333,49,2585,65.01869500784385,False
57,6.785234046169125,50,2642,65.64649052956456,True
58,15.321871154733117,51,2700,60.691776023631085,True
4,-2.0969692463345635,52,2704,70.18786527383249,False
6,-1.4416666666666667,53,2710,71.41732859976673,False
35,1.792209030992915,54,2745,72.20883806746775,True
200,8.475789716589386,55,2945,73.59912319159803,False
21,4.280858304130603,56,2966,64.74713516493614,True
88,10.70621175579745,57,3054,70.8663390279394,True
6,-1.4416666666666667,58,3060,61.65072023517883,False
39,11.819470515763387,59,3099,68.76937280231931,True
6,-1.4416666666666667,60,3105,69.59748445066387,False
65,12.056965983023934,61,3170,68.7019025779301,False
36,4.327066449948454,62,3206,62.715933412554655,True
25,0.4252443118141658,63,3231,71.54009161380293,False
5,-2.807395605901606,64,3236,65.20184056709364,False
8,-2.6320075677753776,65,3244,67.33267782107725,False
7,-1.5641159332668537,66,3251,69.56766349869798,False
11,-4.500904256929346,67,3262,55.308818152502404,False
13,-2.06,68,3275,76.6136743009695,False
3,1.5101951217697578,69,3278,50.16669989075918,True
200,-7.774309815160684,70,3478,77.63500274127577,False
18,-3.1204938292290927,71,3496,75.5493744202267,False
200,-4.819594683546507,72,3696,75.19687774499582,False
17,4.448479593462736,73,3713,63.99770228837717,True
5,-0.5301956196049527,74,3718,63.28235705922823,False
91,5.783218528485448,75,3809,45.003808351679034,False
38,5.138955420047013,76,3847,59.504624031223365,True
5,-1.3533333333333333,77,3852,70.26458713752031,False
12,-1.9716666666666667,78,3864,75.87952541044157,False
7,-1.9401370727306395,79,3871,71.25293468104987,False
72,12.310649219565578,80,3943,58.59980735153378,True
45,11.707353669854125,81,3988,61.85261249605523,True
7,-1.5299999999999998,82,3995,72.44906379240571,False
5,-0.6486046650743906,83,4000,54.526006526006526,False
18,-1.0796540125326293,84,4018,66.12672055663921,True
57,9.45761179114603,85,4075,63.51109632899327,True
4,-1.592737512375157,86,4079,69.84191793253599,False
1,1.0,87,4080,48.3376243214899,True
11,-1.070228069324446,88,4091,78.23906853858846,False
45,14.152913836662915,89,4136,68.61495307125361,True
17,-1.6811843910340678,90,4153,74.68802949679474,False
31,0.6526158943335272,91,4184,70.62855367373423,False
200,-9.568479550705167,92,4384,77.09404810547848,False
21,5.857221244622222,93,4405,64.54463475062708,True
60,10.305007293509885,94,4465,63.92669538637869,True
10,-1.7067783849091023,95,4475,75.57168339309202,False
5,-1.767711412919226,96,4480,78.19271223662673,False
73,13.220289844050995,97,4553,65.23716852661855,True
14,-2.504514186338143,98,4567,80.00514472257193,False
200,-12.224279684039798,99,4767,81.22697682768512,False
13,4.776126838320634,100,4780,62.65499961505624,True
