episode_length,episode_return,init_ori_dist,init_pos_dist,max_ori_step,max_pos_step,n_subgoals,object,steps_per_second,stuck_count,subgoal_dist_tol,subgoal_ori_tol,success
313,0.0,-1.0664388154557463,119.98200225830078,3.141592653589793,130,1,Polygon,61.473602073292824,24,4.0,3.141592653589793,True
402,0.0,0.7651810694747581,119.98500061035156,3.141592653589793,130,1,Polygon,80.36795478639965,18,4.0,3.141592653589793,True
247,0.0,-0.2337088960032272,119.98121643066406,3.141592653589793,130,1,Rectangle,78.43641327271077,8,4.0,3.141592653589793,True
222,0.0,-0.7426871036154199,119.93709564208984,3.141592653589793,130,1,Polygon,76.10171758078828,3,4.0,3.141592653589793,True
436,0.0,-1.6560094000572363,119.96916198730469,3.141592653589793,130,1,Polygon,81.15692884048048,53,4.0,3.141592653589793,True
283,0.0,-2.791777802652373,119.95924377441406,3.141592653589793,130,1,Rectangle,78.0992922435238,0,4.0,3.141592653589793,True
434,0.0,-1.6359766726534797,119.9480209350586,3.141592653589793,130,1,Polygon,82.30326681036398,1,4.0,3.141592653589793,True
347,0.0,0.7910548435765232,119.91997528076172,3.141592653589793,130,1,Polygon,82.94608807850173,15,4.0,3.141592653589793,True
274,0.0,-0.3993292649617137,119.93080139160156,3.141592653589793,130,1,Rectangle,76.13686438541691,4,4.0,3.141592653589793,True
298,0.0,0.6758653196044189,119.91224670410156,3.141592653589793,130,1,Polygon,78.66904958053226,15,4.0,3.141592653589793,True
801,0.0,2.031980713876476,119.94418334960938,3.141592653589793,130,1,Polygon,85.74489880844352,56,4.0,3.141592653589793,True
249,0.0,0.1432530831193155,119.90338134765625,3.141592653589793,130,1,Rectangle,78.14237679846029,1,4.0,3.141592653589793,True
329,0.0,1.0836306138244076,119.91108703613281,3.141592653589793,130,1,Polygon,81.73504708931519,4,4.0,3.141592653589793,True
237,0.0,-0.6214767335470346,119.94467163085938,3.141592653589793,130,1,Rectangle,78.57390701412291,0,4.0,3.141592653589793,True
253,0.0,-1.6268745054311124,119.92889404296875,3.141592653589793,130,1,Polygon,82.38343864179758,2,4.0,3.141592653589793,True
457,0.0,0.20446710885789265,119.98521423339844,3.141592653589793,130,1,Polygon,84.64330979187507,18,4.0,3.141592653589793,True
277,0.0,-2.9302496417235946,119.97003173828125,3.141592653589793,130,1,Rectangle,76.74186150875394,3,4.0,3.141592653589793,True
1722,0.0,-2.419461417330411,119.97608184814453,3.141592653589793,130,1,Polygon,85.0597374182343,313,4.0,3.141592653589793,True
173,0.0,-1.248916811186338,119.95764923095703,3.141592653589793,130,1,Rectangle,69.07838210943963,0,4.0,3.141592653589793,True
457,0.0,1.4577131422392906,119.9413070678711,3.141592653589793,130,1,Polygon,78.60687979439479,35,4.0,3.141592653589793,True
240,0.0,1.815459937587077,119.96371459960938,3.141592653589793,130,1,Polygon,68.72298362403902,6,4.0,3.141592653589793,True
295,0.0,2.049357033948219,119.94688415527344,3.141592653589793,130,1,Rectangle,76.19564103574666,5,4.0,3.141592653589793,True
240,0.0,-0.5975219881295275,119.90306854248047,3.141592653589793,130,1,Rectangle,75.25098551566879,2,4.0,3.141592653589793,True
258,0.0,-1.579241107929171,119.92201232910156,3.141592653589793,130,1,Rectangle,75.27123991220898,3,4.0,3.141592653589793,True
343,0.0,2.150901398972734,119.93777465820312,3.141592653589793,130,1,Rectangle,77.83869847234159,3,4.0,3.141592653589793,True
282,0.0,1.5248957735104787,119.97722625732422,3.141592653589793,130,1,Polygon,79.02103508618035,0,4.0,3.141592653589793,True
585,0.0,-0.3556556798779038,119.94529724121094,3.141592653589793,130,1,Polygon,87.01664434568455,95,4.0,3.141592653589793,True
