episode_length,episode_return,steps_per_second,success
183,0.0,61.03168256684356,True
100,0.0,78.7013603052656,True
44,0.0,76.2122668507936,True
66,0.0,78.46480402652719,True
31,0.0,71.02287507797453,True
47,0.0,75.79970315684238,True
21,0.0,62.18973859665598,True
105,0.0,76.46604776433281,True
33,0.0,68.8049519351699,True
17,0.0,69.93777286044552,True
32,0.0,68.87318846901064,True
175,0.0,83.67859533663729,True
106,0.0,78.59996538460655,True
200,0.0,78.24703526047621,False
47,0.0,77.47866069944186,True
45,0.0,73.45426807911143,True
30,0.0,78.78387846298045,True
41,0.0,79.73152313661926,True
183,0.0,79.93918953892766,True
26,0.0,76.33368402116446,True
78,0.0,77.25688463362243,True
78,0.0,75.17848390981037,True
82,0.0,81.24730620923702,True
11,0.0,77.42620089681283,True
65,0.0,77.5359126141084,True
21,0.0,67.64336252398955,True
78,0.0,73.63025406776701,True
55,0.0,77.46626732471451,True
8,0.0,78.43540744792507,True
18,0.0,69.48442852435902,True
33,0.0,71.75150838730212,True
42,0.0,76.28236302815758,True
48,0.0,76.26391481085979,True
38,0.0,72.08344089678522,True
25,0.0,75.59167737200809,True
17,0.0,78.32474655435858,True
61,0.0,75.07022642023182,True
17,0.0,74.36344693157511,True
15,0.0,79.79625589772209,True
20,0.0,69.74476993709457,True
56,0.0,79.43693097729185,True
49,0.0,78.13166679528885,True
33,0.0,78.23150669601223,True
49,0.0,73.10221959167936,True
13,0.0,76.11593150872334,True
42,0.0,78.06956297455437,True
30,0.0,71.6714085298857,True
70,0.0,79.61543957916807,True
174,0.0,79.71344752089067,True
71,0.0,76.95236815509776,True
35,0.0,70.66178710967114,True
45,0.0,76.58491654703465,True
38,0.0,76.80964759335455,True
72,0.0,72.05856696481301,True
43,0.0,55.41599604494238,True
28,0.0,75.28706079801115,True
59,0.0,80.33111500579929,True
145,0.0,77.82713551942805,True
36,0.0,71.19887549163055,True
52,0.0,71.68027932801158,True
56,0.0,80.47646464265769,True
77,0.0,75.37585257242081,True
62,0.0,76.98212441859364,True
30,0.0,66.49494718362891,True
146,0.0,77.9948610399631,True
63,0.0,80.41978310735404,True
33,0.0,77.2457109754716,True
43,0.0,76.26165277842966,True
30,0.0,73.72971363982874,True
104,0.0,79.08641662838119,True
64,0.0,68.68919634019896,True
30,0.0,73.39200223974616,True
63,0.0,74.7629156730953,True
200,0.0,62.91283933384422,False
33,0.0,66.51450649469227,True
49,0.0,73.48758650897942,True
64,0.0,73.22374209007076,True
17,0.0,70.66905457331366,True
61,0.0,48.02423017464616,True
26,0.0,67.79242018755265,True
45,0.0,67.45507341680769,True
28,0.0,75.69955195394104,True
94,0.0,78.51897400356285,True
88,0.0,78.0342886910576,True
35,0.0,67.69508018465736,True
36,0.0,70.03294163045858,True
48,0.0,71.76147114040756,True
85,0.0,78.24987928324978,True
35,0.0,74.11912729652167,True
34,0.0,71.4641051648312,True
42,0.0,70.76483128550328,True
33,0.0,74.4269552718902,True
9,0.0,69.40943190844635,True
19,0.0,67.56300115810018,True
25,0.0,67.40887122592325,True
24,0.0,72.88352267996378,True
43,0.0,67.01209230502853,True
44,0.0,77.29674343174409,True
32,0.0,68.51646628332462,True
20,0.0,69.3670672542208,True
