episode_length,episode_return,episodes,steps,steps_per_second,success
46,9.696880182997477,1,46,52.86852823703236,True
6,-1.4416666666666667,2,52,29.87204523926529,False
166,-12.119815407118175,3,218,64.00950818948715,False
40,-0.4726700727722224,4,258,69.42645802167971,True
4,1.9788227328135766,5,262,44.4021416075819,True
28,-1.1153485913428764,6,290,60.85139350327158,True
5,-1.3533333333333333,7,295,60.670070733224364,False
5,-1.3533333333333333,8,300,53.617774141589756,False
13,4.275241646111329,9,313,60.02310835564323,True
33,2.6458526841999515,10,346,57.70832478623926,True
52,4.926238013986673,11,398,54.469807246181,True
200,-15.33969734229191,12,598,77.50746375670704,False
62,15.679774804042193,13,660,60.796024469264495,True
154,19.231193335138723,14,814,32.08752217023412,True
57,6.6490131119020965,15,871,42.65241704131878,True
4,-0.1330156869668191,16,875,37.97941346251797,False
200,6.1947129013790985,17,1075,44.12161999395555,False
6,-1.4416666666666667,18,1081,67.42278448456011,False
1,1.0,19,1082,40.20305191319684,True
65,3.464149349706639,20,1147,40.84926020865311,True
5,-1.3533333333333333,21,1152,57.4228667185087,False
11,3.2257946171147256,22,1163,46.04994121158042,True
28,-2.4819644867052584,23,1191,42.44444532789673,False
116,-8.172711998990863,24,1307,45.778539698693315,False
200,-16.693248582872698,25,1507,59.746949978305196,False
1,1.0,26,1508,40.36361186762003,True
43,10.95691937598778,27,1551,59.170058528647544,True
6,-1.4416666666666667,28,1557,59.55886466747291,False
200,-6.3338789860307845,29,1757,51.584601870205994,False
79,9.27549611565283,30,1836,65.59258917602568,True
12,-1.7629941881056335,31,1848,72.65673882540435,False
5,-1.3533333333333333,32,1853,69.50402842266787,False
21,7.106484384653807,33,1874,52.93060100127819,True
200,-15.20313166961337,34,2074,71.66823668078113,False
39,7.667657906526122,35,2113,60.80531709656195,True
1,1.0,36,2114,36.19742304074288,True
5,-2.660038552917177,37,2119,52.33289996082179,False
76,22.396865738404593,38,2195,60.293160162384645,True
57,11.086821704969818,39,2252,62.41668835768166,True
200,-10.151859663357987,40,2452,74.15180872482895,False
49,-0.20443266664958326,41,2501,59.288647796619365,True
5,-1.3533333333333333,42,2506,60.86428567282521,False
36,12.376120856351559,43,2542,62.814710782651744,True
58,14.087445921108056,44,2600,63.28724000669113,True
25,3.4021554258087656,45,2625,60.106883330018185,True
5,-2.40462642541934,46,2630,54.00451678859936,False
200,-8.730095014304444,47,2830,75.81566884583258,False
5,-1.3533333333333333,48,2835,67.56593403052973,False
34,7.303380311101526,49,2869,58.81275115970623,True
5,-1.2382289361417496,50,2874,63.80042895605482,False
20,0.7417864710857986,51,2894,67.0382325182188,False
200,-11.317533367027636,52,3094,71.19003493218682,False
200,-5.049488934559318,53,3294,73.73089523368881,False
32,-1.2471244218054105,54,3326,66.73289089271047,False
29,6.080715257598408,55,3355,59.8455756962683,True
58,16.331933661301377,56,3413,59.434558974969136,True
51,10.458636224029416,57,3464,62.40682541044012,True
38,2.483646152530496,58,3502,56.21913474972672,True
16,-3.378277411266452,59,3518,68.21850622221048,False
34,5.975169766069477,60,3552,60.7186090010274,True
5,-1.3533333333333333,61,3557,60.25865957905323,False
4,-1.3942518127316743,62,3561,67.68663713458078,False
200,-17.66666666666664,63,3761,77.45780273090064,False
2,1.325115775267283,64,3763,44.68681014276582,True
10,-1.6050307174265137,65,3773,58.23440634783997,False
59,4.323801325637825,66,3832,57.52228900945665,True
87,14.526667300230423,67,3919,58.547332751450426,True
3,-1.6492923780411923,68,3922,59.22345798131457,False
11,-3.676189332565954,69,3933,58.79083707221597,False
27,8.073436407708078,70,3960,57.47190658840414,True
200,-17.182319268073275,71,4160,77.12292400099587,False
5,-1.3533333333333333,72,4165,64.2886002532119,False
1,1.0,73,4166,39.63883454773988,True
72,9.128522043628495,74,4238,56.288741837393154,False
64,6.398227577693463,75,4302,62.35296921438435,True
200,-13.580303805978863,76,4502,74.3165661572819,False
200,-5.817251825190862,77,4702,66.77360175840327,False
200,-9.648359069509944,78,4902,73.67115450262972,False
6,-2.8930042910256697,79,4908,61.94679617672905,False
71,16.811642618280587,80,4979,65.56770163743342,True
1,1.0,81,4980,34.27362984874609,True
9,-1.7066666666666666,82,4989,64.63547964556312,False
53,15.171031058637306,83,5042,56.55061997609743,True
5,-0.7053787113363764,84,5047,55.25378804844697,False
33,10.90700774109391,85,5080,55.503104334760486,True
16,-1.633272138626385,86,5096,54.94920858208008,False
5,-1.3533333333333333,87,5101,51.851306078550145,False
11,-2.803566502808728,88,5112,55.25476740523573,False
51,7.223270782210903,89,5163,56.321469401081096,True
28,7.368150124095717,90,5191,58.82178239641622,True
200,-6.070957436474079,91,5391,71.49881091128466,False
71,2.8305009197606066,92,5462,64.51923982295727,True
200,-15.181083182076948,93,5662,74.41107257276974,False
34,5.26618312875386,94,5696,59.64950404435785,True
200,-17.30331717604231,95,5896,79.18906008983173,False
56,6.103684283230473,96,5952,64.06270087693076,False
61,14.431880020169082,97,6013,62.78571547764767,True
9,-2.3814530502407014,98,6022,60.38889511017543,False
1,1.0,99,6023,53.484449318422364,True
6,-3.106718140700247,100,6029,57.08905055839498,False
