episode_length,episode_return,episodes,steps,steps_per_second,success
80,18.714594017092764,1,80,54.279528369156864,True
145,7.450231035134457,2,225,62.33177722726968,True
148,29.58649991354089,3,373,66.09890137036946,True
75,9.136448680667995,4,448,65.5532623590879,True
200,25.80905556658635,5,648,61.49553665518584,False
66,14.665679518258278,6,714,65.46865593985353,True
179,29.408030796607285,7,893,63.51968256251243,True
118,20.660820376495437,8,1011,66.3198777714024,True
16,-1.169731925405977,9,1027,68.39468406033428,False
154,27.724437218246145,10,1181,62.808012731908136,True
79,16.009017359299456,11,1260,61.499933089709344,True
66,12.0280992126478,12,1326,63.992277210419665,True
109,23.47893020865525,13,1435,63.47586425597324,True
91,9.184752246389879,14,1526,64.75254314809857,True
117,21.66132125728606,15,1643,60.47654127916327,True
119,24.885061565260834,16,1762,60.47868442228701,True
57,16.401699207590006,17,1819,61.38283218959316,True
109,8.19390956428159,18,1928,64.73024943521271,True
81,18.657734900325792,19,2009,61.11665513851324,True
2,1.3033093191087235,20,2011,38.00169427796125,True
127,28.49162198645535,21,2138,62.553980631253395,True
182,13.922643437214916,22,2320,65.90207106818801,True
181,21.856971609059485,23,2501,59.22444053360652,True
200,10.345527892988805,24,2701,58.91339354546189,False
109,23.264336898975188,25,2810,65.57465294910074,True
63,15.455694157055143,26,2873,62.69688239545464,True
156,3.626668990052898,27,3029,64.53407360306586,True
39,10.778166863095619,28,3068,59.12122829774676,True
200,34.5542955720133,29,3268,66.46860121072164,False
66,15.5472161835953,30,3334,61.321470018999584,True
139,14.676338275280042,31,3473,64.84676259624965,True
78,19.57597439682596,32,3551,60.9239178488413,True
92,12.607401774577822,33,3643,61.60789013283163,True
38,8.945461331825058,34,3681,63.31477603165271,True
78,19.37085132639795,35,3759,62.84974016221347,True
56,2.627669668169565,36,3815,60.619213481522166,True
179,11.254749317754847,37,3994,64.85008132384685,True
71,14.985313580366464,38,4065,63.54401266972883,True
200,28.54231871151938,39,4265,64.28343229950107,False
200,23.32988183265576,40,4465,66.76826572289437,False
152,16.78178959956159,41,4617,65.72849638796187,True
183,23.362162798867256,42,4800,67.27141526589759,True
105,18.790047527009108,43,4905,62.57846003095375,True
200,-19.32931723738949,44,5105,71.8521091322568,False
41,11.817263256999194,45,5146,60.045414359239366,True
80,3.643718420085896,46,5226,64.32922396419664,True
200,-9.46612753558372,47,5426,73.18451989138975,False
76,14.89169091773546,48,5502,63.18211547544791,True
66,20.26299562508739,49,5568,58.58936026742194,True
46,7.675104843996355,50,5614,65.96010284878555,True
65,7.194302212041356,51,5679,61.84889871749005,True
200,40.35735028576809,52,5879,55.94502525846856,False
107,17.93033528635684,53,5986,58.141734870425275,True
193,25.97561249791386,54,6179,65.83389946102453,True
106,25.22121109571684,55,6285,60.160958859622156,True
77,-1.149095235019629,56,6362,64.26529975484733,True
200,19.150091614866046,57,6562,59.8480506203042,False
106,16.890275264399698,58,6668,56.88295688462987,True
157,1.8790513143316252,59,6825,64.93967053536745,True
92,9.038513968670493,60,6917,65.59517825864638,True
63,11.538159889885165,61,6980,57.460217279741144,True
140,25.497251273541004,62,7120,61.711031786717854,True
93,16.34260910085071,63,7213,63.39552755242109,True
200,-14.308302238224288,64,7413,71.73923566135993,False
72,16.538012964656488,65,7485,61.35070496758259,True
94,19.797110820051866,66,7579,62.51829708516144,True
187,9.614279831038985,67,7766,65.5413778102448,True
194,-5.273321082848526,68,7960,65.84865914971432,True
74,9.442376053381546,69,8034,65.34114927129255,True
80,20.893551502386426,70,8114,61.59987619234173,True
103,13.02048621669545,71,8217,57.979523122380265,True
54,6.76376125400795,72,8271,67.20540082465124,True
200,8.725100917885504,73,8471,61.421372649144345,False
86,13.488784018290865,74,8557,66.49173411354006,True
163,19.237229646723208,75,8720,62.5403747986472,True
156,24.57716764597416,76,8876,65.93644635665422,True
106,5.30351902901186,77,8982,62.66678675788525,True
200,17.048863780739214,78,9182,64.98576350955945,False
180,24.443924350385387,79,9362,62.17132768227823,True
159,36.98307163980083,80,9521,63.76958378255621,True
121,0.8546305095160033,81,9642,64.05036081357248,True
52,10.547897892667399,82,9694,63.136472559417015,True
142,31.537506461935333,83,9836,64.24764663615541,True
96,5.041283091298592,84,9932,66.57053031154729,True
108,9.796625168262763,85,10040,64.49240245517842,True
200,2.623125617673617,86,10240,71.49812838148937,False
196,-1.2119803823998327,87,10436,64.1395784991351,True
68,12.695298470741477,88,10504,62.66122894477423,True
61,1.5448560615723417,89,10565,68.61624363794155,True
145,26.981628055656167,90,10710,62.864963879014205,True
8,2.678444343467393,91,10718,53.99525290739307,True
14,1.6968398651326728,92,10732,59.15605868432744,True
33,1.4248842784858546,93,10765,63.52127479420483,True
138,33.27735464117345,94,10903,65.52736392078761,True
112,18.366220201092958,95,11015,64.74646884089772,True
200,-18.9150100617688,96,11215,73.16192461222325,False
139,26.597175959458703,97,11354,62.764518934000115,True
109,18.991710682135697,98,11463,62.064784908283286,True
47,5.260136384504802,99,11510,64.09344991597038,True
112,21.1743437735471,100,11622,61.9576762438006,True
