episode_length,episode_return,episodes,steps,steps_per_second,success
39,2.850991462112237,1,39,24.159045937053325,True
143,19.747667161695755,2,182,32.29055527910337,True
31,6.46187282243972,3,213,17.54030765013552,True
59,2.348670413088847,4,272,29.669220429833576,True
27,4.183868345437198,5,299,23.23091585593355,True
100,10.085363226004928,6,399,33.35881855668906,True
50,4.6832435439987625,7,449,29.007266782641217,False
44,-0.5468094432634873,8,493,28.736814732482785,True
54,12.810920588863276,9,547,24.710173884715598,True
91,21.791717173648966,10,638,29.10542641345585,True
36,6.930401577776702,11,674,22.860346613822678,True
110,23.71310433450862,12,784,36.262930023213855,True
91,8.96399890486662,13,875,27.690756654171977,True
68,18.629841365261832,14,943,27.73686316239484,True
39,7.688869051559625,15,982,24.662630453727186,True
68,11.953215241260565,16,1050,31.098367113869376,True
200,4.47654461609795,17,1250,39.58229455822061,False
98,26.47590870924265,18,1348,25.787592322427816,True
53,7.108327993247219,19,1401,25.945175965342646,True
58,9.063197229467491,20,1459,33.33945459820531,True
42,9.291566074548875,21,1501,30.15076136502116,True
35,4.0252809190177805,22,1536,28.749809787935824,True
26,6.238642621234822,23,1562,28.238115793156112,True
34,7.568497011029232,24,1596,26.193387510460358,True
78,16.146050730788104,25,1674,36.07876115758804,True
98,18.532035753575236,26,1772,29.891205039944698,True
95,24.814437838037087,27,1867,30.10294153088159,True
67,11.117617546122947,28,1934,28.362648369345152,True
47,10.375353245427842,29,1981,31.31624031555754,True
84,20.36138694715464,30,2065,35.30076062828106,True
148,2.4760184949404027,31,2213,38.51494927810489,True
55,8.995496566607276,32,2268,23.96578565084671,True
94,10.640868831496292,33,2362,30.681012839869634,True
66,15.56223520688178,34,2428,24.398566708811057,True
87,20.008598213000585,35,2515,30.403429005067622,True
125,33.31191608185805,36,2640,37.11291837314138,True
94,18.55974855110686,37,2734,33.994989707465066,True
102,20.539601574372753,38,2836,30.83173804074668,True
134,35.30793597838453,39,2970,35.99578659070387,True
35,4.230214601556243,40,3005,21.163918156544263,True
126,25.126837931742656,41,3131,39.87960288093559,True
148,22.95268249644197,42,3279,36.343520177027685,True
6,-0.6128107492798224,43,3285,6.7161160156708695,False
89,19.5186635219874,44,3374,46.03131938968216,True
169,-5.171273063221183,45,3543,36.786024621776,True
53,14.664199830949098,46,3596,21.52676221479824,True
120,27.89869139653486,47,3716,33.21738844638986,True
84,3.7246741893250324,48,3800,30.453149919135104,True
72,18.90084716969671,49,3872,30.21873372061305,True
38,1.9949390783353875,50,3910,27.314486449228458,True
77,19.714072154816716,51,3987,28.43270236004663,True
171,7.5930486851283465,52,4158,40.103631813687024,True
19,3.234363256118892,53,4177,13.687486388390989,True
54,16.086456024115165,54,4231,37.611229345512804,True
95,15.129350536390325,55,4326,40.244790337344725,True
81,18.251261530434622,56,4407,33.70196839973827,True
200,10.71473776316018,57,4607,41.04985669314227,False
75,12.860510963236912,58,4682,27.38757412522828,False
132,16.462293045478823,59,4814,34.002429463835796,True
43,6.478599865264972,60,4857,16.75473659851531,True
200,7.579979518892535,61,5057,32.58603879562992,False
131,14.013848326340824,62,5188,25.500319279689798,True
64,18.033622171216976,63,5252,22.661654521264023,True
83,3.7163414636342367,64,5335,31.517045621723096,False
73,13.104693448233618,65,5408,33.98335972488706,True
91,19.736688267665127,66,5499,35.194278059402905,True
61,12.996927278017468,67,5560,32.40591536016249,True
124,24.736330158021996,68,5684,41.043783933937725,True
66,16.684067972245764,69,5750,30.354527607060586,True
83,22.47226040131384,70,5833,36.267461870054504,True
165,40.26504773134372,71,5998,41.395673786422634,True
32,4.030576706003313,72,6030,21.00384294518236,True
105,13.466363393085029,73,6135,44.98380835101763,True
37,1.0730085141162986,74,6172,25.62225327998296,False
66,13.203972480399354,75,6238,37.951804027778635,True
130,23.456871559431235,76,6368,38.6038623295256,True
111,9.32885639099163,77,6479,31.888057492342842,True
45,9.828292008124782,78,6524,23.86876959991947,True
25,0.4333879602392292,79,6549,29.121408168678077,True
137,31.204555995142368,80,6686,39.612260381938476,True
105,26.21171149194436,81,6791,30.4912919146987,True
29,6.488881611602074,82,6820,23.05540242338453,True
101,23.119553237867326,83,6921,40.95108312971765,True
194,21.359956018839135,84,7115,36.184233448935046,True
24,0.9207864452656109,85,7139,15.684224237487465,True
62,12.342091572493086,86,7201,37.98531898194898,True
199,33.5233278086697,87,7400,38.136473744654474,True
67,20.34799789694996,88,7467,24.925971421802448,True
174,10.659905943476788,89,7641,33.65899773876831,True
114,0.8694419505771349,90,7755,31.324827500769608,True
135,13.009826528702476,91,7890,31.780444749172755,True
60,6.209286639071187,92,7950,27.057514985437372,True
122,19.402351461140416,93,8072,28.842966517803042,True
151,34.78581904837639,94,8223,33.31235223933478,True
80,19.632299468665973,95,8303,27.974808823064738,True
70,18.653655655427198,96,8373,34.203903538422665,True
127,10.014324782756256,97,8500,39.808469136095866,True
117,20.08753185588638,98,8617,35.344914753421804,True
132,16.775722789025533,99,8749,35.75460344093935,True
125,26.808028799337233,100,8874,35.149871743274424,True
