
87,12.548255568072632,1,87,49.41686347176793,True
62,16.771969645455,2,149,63.327732598604214,True
89,4.406991574115824,3,238,63.13038434147933,True
59,13.784138368254665,4,297,62.82488014566326,True
20,5.84226909331857,5,317,61.86991737999743,True
63,12.56713422658581,6,380,63.7896938474983,True
218,26.008261924498374,7,598,62.82518684887352,True
48,7.031500807946509,8,646,62.62585480932899,True
120,-4.195367390032696,9,766,62.17906713204521,True
49,14.117135695397483,10,815,60.715560126074635,True
111,20.299476448196515,11,926,65.54817956039129,True
9,-2.0091276731700383,12,935,67.40556833278573,False
117,19.152671635942557,13,1052,60.23498358779553,True
60,9.595136973837795,14,1112,64.89544478033618,True
64,12.226120673793915,15,1176,59.752827811935234,True
183,17.355359135095874,16,1359,65.85365165613574,True
89,21.011563098082924,17,1448,65.78429645179374,True
138,31.617267670839976,18,1586,65.25296379190398,True
67,7.443849697159692,19,1653,65.64664092209514,True
318,-5.762232660262691,20,1971,64.86695435390666,True
107,24.976793619612533,21,2078,63.350473423506145,True
100,13.646437043818581,22,2178,62.193820689557,True
400,-18.853020088193,23,2578,71.22476662588889,False
74,11.899155345324388,24,2652,61.62131594051781,True
93,19.27928625707648,25,2745,65.02387146396376,True
87,9.361136999455544,26,2832,60.934300299407695,True
128,23.73231235836324,27,2960,57.80671569754327,True
74,6.724546346284005,28,3034,67.49588907639045,True
52,2.9372311417597308,29,3086,64.24503766560997,True
13,4.200758931248362,30,3099,58.411171041848554,True
82,17.22133388892527,31,3181,65.65769443478796,True
138,6.85728554691384,32,3319,65.52330634316654,True
104,22.187078713839288,33,3423,64.27093631188511,True
89,15.401312957828676,34,3512,61.03042062562495,True
56,13.515966070750673,35,3568,50.5690661535146,True
70,3.238868061017294,36,3638,50.040825022348685,True
400,-14.598549164577603,37,4038,67.41303159857276,False
96,19.27346882628245,38,4134,59.83561555894999,True
88,2.533265782637033,39,4222,62.987973198535315,True
69,18.553898705835074,40,4291,56.81391848557454,True
97,22.45498354546216,41,4388,61.482855645040516,True
56,12.379680972460015,42,4444,61.412407040537815,True
136,17.64899555005186,43,4580,62.90957580382878,True
400,-31.425103687874937,44,4980,69.4664382092042,False
222,31.21491241805297,45,5202,63.634776682635234,True
253,37.623467708840636,46,5455,65.0165183396937,True
29,1.0515548179449121,47,5484,66.21163695707438,True
88,9.825473898241702,48,5572,57.191565741779904,True
15,4.46005683042105,49,5587,56.16930098349415,True
91,3.566355795045187,50,5678,57.66941283159994,True
227,34.337472470780426,51,5905,66.82672451301463,True
168,12.532081331278292,52,6073,64.17592637287194,True
117,24.04276326043325,53,6190,60.27055267030517,True
75,-4.213583324992661,54,6265,56.3433883752787,True
245,29.370251067607292,55,6510,54.31117546397112,True
23,4.105299004876458,56,6533,62.664704923261404,True
179,29.69893712733471,57,6712,59.87753623829903,True
62,11.636465556642026,58,6774,63.642366922699466,True
61,8.914035897101193,59,6835,64.17249877726081,True
24,4.057548335253147,60,6859,61.43298830028555,True
92,9.41508207670218,61,6951,64.97404294548255,True
108,20.434027669396293,62,7059,65.76307861651335,True
144,12.403589523247572,63,7203,65.90210133267458,True
71,8.175274092589515,64,7274,62.08232889320659,True
11,-1.8833333333333333,65,7285,66.82629811111417,False
70,13.745491032759336,66,7355,66.681099034173,True
45,4.910532656839732,67,7400,62.52287502890227,True
163,24.08492548077715,68,7563,64.43659992829399,True
90,18.95226244879846,69,7653,66.7359140518719,True
110,12.636325004054859,70,7763,64.75194045959121,True
107,23.852424303785195,71,7870,63.38335394842282,True
71,19.242692385224807,72,7941,59.74058480038966,True
29,7.272563343965472,73,7970,63.1795984153524,True
150,25.39175139809356,74,8120,57.95329437513357,True
141,2.4543342466059332,75,8261,65.3891497662718,True
400,-19.55703976525772,76,8661,72.81102758876173,False
40,9.17473776614797,77,8701,64.00219734106471,True
178,31.91345615816889,78,8879,65.09750044839288,True
21,5.691681708459719,79,8900,60.717748489818035,True
110,1.3462183526905176,80,9010,63.95991503682412,True
54,12.19587949787995,81,9064,61.23402617064994,True
400,-23.949791369924508,82,9464,73.15819837010673,False
95,14.698235743215864,83,9559,65.11386297093334,True
133,27.108165651492364,84,9692,66.14396969513365,True
55,12.883565171754126,85,9747,61.70116728103918,True
84,5.604272401436303,86,9831,62.37610937441631,True
155,27.79131875517276,87,9986,65.09048450434716,True
145,41.01641828000538,88,10131,64.26160511874691,True
36,5.993695476580779,89,10167,59.52019753483526,True
203,0.28327515186193664,90,10370,66.33111049047368,True
6,-0.8790303264906725,91,10376,60.649746829036694,False
400,-36.19522263360564,92,10776,73.41322145600563,False
99,20.670487804410286,93,10875,61.32302313945404,True
67,19.67076646242939,94,10942,59.89070086081394,True
149,32.687598531221624,95,11091,45.79539806117218,True
160,6.023496741858244,96,11251,58.34985621833841,True
91,22.8594237410122,97,11342,63.839720316072814,True
56,13.249661540524315,98,11398,62.8629730727222,True
113,27.847413314578084,99,11511,63.036488187816026,True
30,3.475999018848201,100,11541,65.3289209308411,True
