episode_length,episode_return,episodes,steps,steps_per_second,success
154,3.346484364271187,1,154,61.95126806668326,True
20,4.827457097768785,2,174,56.76758175313035,True
82,2.555735769271866,3,256,60.870283491379155,False
200,-2.003468513488771,4,456,53.49175471739742,False
150,6.054831395149252,5,606,57.832845682706285,False
82,7.37822216987611,6,688,53.15800465285072,True
68,7.646953837871563,7,756,56.49222107759472,True
72,5.6745832645893195,8,828,61.01942381995192,True
43,8.808795349597938,9,871,54.75517882596176,True
19,3.1411690783500674,10,890,56.15450353450511,True
121,5.0640633881092265,11,1011,48.28531170146592,True
62,9.33633749127389,12,1073,30.192208214400367,True
28,9.402043412923817,13,1101,41.224077367820435,True
84,8.403617246150981,14,1185,34.06033502184156,False
105,2.610040000677108,15,1290,47.443979666400466,True
118,11.54700099110605,16,1408,29.258971058542254,True
67,8.984049257040034,17,1475,40.45857269757538,True
81,1.0268638849258418,18,1556,39.08318353341296,True
200,1.2988774776458947,19,1756,59.14278923772317,False
26,8.05314972996712,20,1782,26.676702117562332,True
106,5.92250574827196,21,1888,51.29233603387584,True
200,-0.009945631027223312,22,2088,46.05641941685313,False
105,6.512863568067565,23,2193,53.51137980629791,True
66,11.513499504327784,24,2259,54.28635997278074,True
198,0.335245220661162,25,2457,61.4239769070657,True
11,3.2823592960834502,26,2468,37.61483743731519,True
37,10.550466134548191,27,2505,37.64392108006728,True
165,2.202362046241762,28,2670,52.690901308394736,True
63,12.082695220708855,29,2733,56.3609490968402,True
66,9.54413709640504,30,2799,60.386809334099155,True
127,2.1128395104408257,31,2926,69.66694650633104,True
49,4.900914062261589,32,2975,64.6360013913411,True
73,7.343892722129831,33,3048,54.96776482204569,True
81,7.843014639616024,34,3129,54.138231364670126,True
44,6.895135767459875,35,3173,61.617511385338624,True
61,10.846599125862133,36,3234,49.30869150276211,True
71,1.8093832612037652,37,3305,50.1161851088436,True
85,8.532617721557632,38,3390,58.09077073984638,True
47,-1.290863952636719,39,3437,70.89368157012237,False
88,9.697614376544966,40,3525,61.993904723897764,True
200,-2.3589735031127868,41,3725,71.00215648763536,False
83,3.843968741893776,42,3808,46.11609670296364,True
185,2.198300007581721,43,3993,59.01817079368663,True
25,5.123327771425249,44,4018,43.36858265944916,True
32,6.0856629633903525,45,4050,32.781509567419384,True
46,6.287023949623115,46,4096,58.301662735831236,True
53,6.030406545400627,47,4149,60.32820996023678,True
63,6.6839442896843035,48,4212,56.85927713031464,True
43,4.442525463104251,49,4255,56.106970756755516,True
52,10.906395395994194,50,4307,56.00516029367659,True
119,5.4751317572593905,51,4426,60.25512414406455,False
75,10.430027762651456,52,4501,57.81256633352649,True
157,5.5910236263275435,53,4658,64.83710402695468,True
98,1.7755064356327048,54,4756,65.124950666132,True
55,10.692949107885369,55,4811,56.944287902406636,True
56,5.163767915964131,56,4867,55.11049126678026,True
115,-0.8056855940818797,57,4982,65.2638515126664,False
137,1.027258529663085,58,5119,65.03460750477784,True
200,3.2745691537857455,59,5319,71.78753934635628,False
7,-1.06,60,5326,64.03349966849287,False
49,6.587124158144005,61,5375,46.09676285593232,True
106,5.002694976329822,62,5481,59.91208022950591,True
12,-1.4579747772216798,63,5493,64.50013455776629,False
64,7.814489002227794,64,5557,57.8395298637934,True
191,8.88512549400333,65,5748,52.52982020725066,True
65,8.935928449630747,66,5813,49.93229107238128,True
50,12.742273578643807,67,5863,53.06927987144854,True
200,0.5567775964736994,68,6063,70.82346403457974,False
56,8.439973038434992,69,6119,51.62818286865314,True
39,5.873709018230442,70,6158,54.24593448618233,True
41,6.425681477785114,71,6199,56.03112288718214,True
200,-2.5488157272338765,72,6399,62.991616069146986,False
200,-2.0000000000000013,73,6599,74.27295386335246,False
112,7.272713109254859,74,6711,58.69242111928418,True
9,2.0883629155158996,75,6720,41.28992513967947,True
200,-2.494071066379539,76,6920,60.40906387140168,False
61,7.679282987117772,77,6981,53.61213405393807,True
104,4.7562019836902785,78,7085,57.37524239695951,True
126,1.3883520066738122,79,7211,59.40897767721443,True
84,10.749438984394088,80,7295,53.628432930807264,True
42,4.263952460289008,81,7337,59.51797542461613,True
29,2.346009881496429,82,7366,62.972027403628864,True
36,5.405905747413639,83,7402,59.185410582157,True
124,8.189464319944404,84,7526,57.96154498532388,True
101,10.292500793933886,85,7627,61.16829599339259,True
4,-1.0808325099945069,86,7631,58.05184703325906,False
149,11.21449335336688,87,7780,65.72178672448952,True
62,8.736572875976572,88,7842,51.368760066956995,True
70,8.741185513734829,89,7912,61.578586181959736,True
94,5.428947277069109,90,8006,61.301203620376654,True
107,4.2260220074653825,91,8113,58.95629496530464,True
200,-0.733744859695436,92,8313,60.803942662877596,False
18,1.244763569831848,93,8331,55.03176423165431,True
35,2.347396705150604,94,8366,54.8376413193102,True
30,3.20488538503647,95,8396,57.96813872278477,True
27,6.863974144458774,96,8423,48.58688226092523,True
200,0.6383407115936306,97,8623,59.09612865283837,False
32,5.487357857227327,98,8655,45.230414817980055,True
33,3.1489030945301058,99,8688,48.36860381694355,True
111,15.036886417865775,100,8799,50.18245150283465,True
