episode_length,episode_return,episodes,steps,steps_per_second,success
144,12.634659471397658,1,144,55.00060338774993,True
25,8.409908114703619,2,169,54.99633122122867,True
22,3.1068071912055757,3,191,63.209330968669576,True
32,2.9728561024207627,4,223,61.04762814442452,True
83,-3.028021160378632,5,306,49.472167439031494,True
5,-2.4481396147361085,6,311,51.87837048911054,False
34,10.001810969390968,7,345,54.40730566848576,True
6,-1.1150381781854148,8,351,60.494478391930805,False
52,11.27370567374235,9,403,59.52523869722515,True
37,11.51991472585616,10,440,60.21937669402983,True
200,4.290671333424232,11,640,64.80625123318408,False
27,9.025838499074737,12,667,53.946032154340834,True
5,-0.9444551429813617,13,672,65.0364388540523,False
16,-2.71139951833213,14,688,72.69386061737208,False
44,11.5368994376764,15,732,58.28435788453752,True
47,10.278668733010013,16,779,56.80178186040749,True
6,-1.6025507415079072,17,785,59.228754601169236,False
52,10.535438589491354,18,837,63.67105787863767,True
57,10.316301910682357,19,894,57.834135579525906,True
200,1.3990186092086332,20,1094,59.59647133186257,False
44,10.673832327874102,21,1138,57.81171080326128,True
6,-3.084951922621283,22,1144,56.75558572598087,False
16,5.535930756514233,23,1160,56.3478833291071,True
51,11.855024582710588,24,1211,57.59861446347618,True
116,16.755184608059103,25,1327,63.19236671837675,True
45,5.784614495883138,26,1372,58.45987830026742,True
52,15.855356447623459,27,1424,58.45188764676702,True
6,-1.4416666666666667,28,1430,60.094332954447765,False
47,11.148163401080835,29,1477,58.19219525759629,True
39,8.229212756167117,30,1516,60.53228850426522,True
6,-1.827575367617718,31,1522,52.89449192263554,False
13,4.526699652226233,32,1535,55.723733654912344,True
170,17.903886821919166,33,1705,67.83521474932719,True
29,4.879894028918786,34,1734,57.64847152051717,True
10,-2.128053380623526,35,1744,68.91079869285986,False
14,-0.2601378298589352,36,1758,64.13259837463016,True
77,5.823046089673403,37,1835,61.43137913187279,True
36,6.922384834908254,38,1871,55.52433978062371,True
64,5.872768416190457,39,1935,33.96709827696687,True
52,14.974623264768601,40,1987,31.607621347017652,True
27,5.39298675909035,41,2014,52.46999866561893,True
62,18.08269701610356,42,2076,52.765295780409296,True
40,8.570876990377354,43,2116,54.26727347416701,True
1,1.0,44,2117,41.26302534235794,True
34,5.309452831933874,45,2151,50.727128630599125,True
87,-2.259169135660592,46,2238,61.53100355860364,True
100,20.23394701750515,47,2338,50.26541426892612,True
37,4.857432525288429,48,2375,56.893936050011476,True
5,-1.0516839639356308,49,2380,59.01701716913327,False
6,-1.4140458761623156,50,2386,57.81259820813232,False
7,-1.5299999999999998,51,2393,67.49159921750544,False
36,6.735698506346356,52,2429,56.51634462500337,True
34,4.56135663533481,53,2463,56.374073189745275,True
60,14.370682252694087,54,2523,61.78470313379234,True
75,12.715413772009,55,2598,66.17129961909298,True
200,-9.299913200223497,56,2798,73.77494363063559,False
200,-10.345854522423869,57,2998,71.34918608454895,False
43,14.470957631007906,58,3041,54.2366461614706,True
8,1.2396898995584251,59,3049,53.838009909377966,True
60,11.192899466515842,60,3109,54.780695013977166,True
69,15.10706629754111,61,3178,58.238654401560936,True
4,-2.0693260018172652,62,3182,51.839930786225224,False
5,-2.5917092683535463,63,3187,60.195700782745725,False
46,14.283118209988569,64,3233,62.38712433223512,True
5,-1.3533333333333333,65,3238,64.52715821084729,False
24,0.9925817176694036,66,3262,62.73040704880734,True
5,-1.1123218592304038,67,3267,57.56693695820454,False
35,7.464922455019377,68,3302,59.895941455644554,True
70,15.827525943704456,69,3372,61.7516961661534,True
4,-1.423804726827491,70,3376,62.888068401186,False
1,1.0,71,3377,38.475617363226064,True
40,7.724972122460441,72,3417,60.36203080341595,True
39,12.643449492085587,73,3456,60.210484005437344,True
200,-11.516278865944297,74,3656,71.87687701325068,False
139,21.226655112024012,75,3795,63.62981635690954,True
5,-2.040416560524668,76,3800,51.502653532845606,False
41,7.801807098017903,77,3841,65.23773130242562,True
18,-2.314684434417635,78,3859,64.01497746258178,False
143,28.56785525228066,79,4002,65.33684114320673,True
33,0.24172787637541993,80,4035,59.76972175381247,True
57,9.304129678292195,81,4092,62.80605427728148,True
54,9.332703342353058,82,4146,58.80747838071237,True
126,24.262533215999262,83,4272,75.70759301673273,True
5,-1.3533333333333333,84,4277,59.97071742313324,False
7,-1.5299999999999998,85,4284,70.04131369831315,False
39,2.5735296010703688,86,4323,65.23743939494852,True
5,-1.7397385953874929,87,4328,61.2795600580901,False
200,-7.371423565412463,88,4528,68.63829544549841,False
200,-17.66666666666664,89,4728,77.3975136236231,False
62,5.77498162662174,90,4790,62.73616162941815,False
145,32.61484195857171,91,4935,65.60706489399941,True
5,-2.5305245329970756,92,4940,52.50874456359808,False
200,-17.66666666666664,93,5140,75.06069830023284,False
111,18.853251679279378,94,5251,32.81824138290538,True
39,9.847839823216047,95,5290,52.001917591870836,True
51,10.464103410095465,96,5341,53.29413743197451,True
126,5.382525951768147,97,5467,61.101277747383484,True
6,-1.4416666666666667,98,5473,54.898668208243805,False
55,2.1714951261991393,99,5528,60.74904433908503,False
20,3.4246312723577716,100,5548,60.72540900535689,True
