episode_length,episode_return,episodes,steps,steps_per_second,success
33,9.282604741523354,1,33,56.8670585112808,True
200,-16.035289554904207,2,233,73.60639490373204,False
63,20.132494302787798,3,296,51.91444527287677,True
200,-11.724224923058653,4,496,77.9919984968011,False
1,1.0,5,497,51.7266112522507,True
12,-1.9716666666666667,6,509,76.48768152502295,False
200,-2.442730505671832,7,709,77.13980309257798,False
200,-17.66666666666664,8,909,71.79595678039185,False
5,-1.3533333333333333,9,914,12.331081716747889,False
1,1.0,10,915,21.40038368913017,True
17,5.981161990853274,11,932,42.20223620483215,True
4,1.7273573933891722,12,936,42.070724649310655,True
33,1.8280201681750858,13,969,54.301246858530085,False
12,-1.9716666666666667,14,981,70.50139093163004,False
4,-1.265,15,985,65.12767997515576,False
6,-2.6712356548421043,16,991,54.7148550370153,False
6,-1.4416666666666667,17,997,67.1876975651431,False
4,-1.265,18,1001,61.400350603675115,False
85,21.426461428336683,19,1086,16.076159280830133,True
200,-15.301841033204573,20,1286,70.13957834686943,False
4,-2.000807616843576,21,1290,48.072389892234646,False
5,-1.3533333333333333,22,1295,60.09307016940605,False
200,-9.1534321352404,23,1495,74.62732190423593,False
53,14.824726024436405,24,1548,65.60934629751183,True
32,8.113424050369023,25,1580,64.61825046326899,True
35,11.22073475926893,26,1615,59.910167788549046,True
200,-14.350087188046434,27,1815,78.91889328884291,False
4,-1.3616123019984732,28,1819,73.67314084970909,False
55,-1.1633166635612906,29,1874,75.03947199357232,False
200,-5.396606069699289,30,2074,68.9184870382989,False
200,-11.601375812319132,31,2274,73.56422477100102,False
5,-1.3533333333333333,32,2279,60.47360346955489,False
200,-6.807811832132737,33,2479,74.86447638200534,False
47,5.388294953890464,34,2526,61.38651256224448,True
20,6.304857249510741,35,2546,61.19440069506198,True
200,-17.720567552643054,36,2746,82.0306532630393,False
200,-13.986691257713687,37,2946,78.63645200946193,False
50,13.741734677983557,38,2996,65.06369854577505,True
200,-16.928849280902732,39,3196,81.59223665480513,False
58,16.554325013741227,40,3254,63.56605175230864,True
26,5.474756103855065,41,3280,56.32628074842142,True
21,-3.557546587187123,42,3301,79.19309706776428,False
5,-1.3533333333333333,43,3306,71.00084639604563,False
200,-12.03266444902848,44,3506,79.79198515832063,False
15,-2.236666666666667,45,3521,66.8419240919464,False
6,-0.7373298379950639,46,3527,70.04028332475195,False
61,13.97463700445199,47,3588,67.58403516395272,True
31,9.895287265609948,48,3619,59.08270361002989,True
200,-13.552238915069438,49,3819,81.04201580977644,False
11,-2.523056193819589,50,3830,72.00915227519256,False
4,-1.265,51,3834,70.8476354161828,False
15,2.6047940613782163,52,3849,61.479745694970774,True
6,-0.8041304080935503,53,3855,63.665011320945645,False
24,5.422580827889921,54,3879,58.30007280030997,True
10,-1.795,55,3889,70.418771605529,False
36,9.859629278921565,56,3925,60.5578017503796,True
4,-1.6662424801969082,57,3929,69.86402155400368,False
158,-5.423507708306353,58,4087,78.9525829419063,False
200,-15.25039969509483,59,4287,81.84528420734665,False
50,3.1019182986688265,60,4337,66.75772902655696,True
200,-2.4762673181720487,61,4537,75.85609077185484,False
12,-1.9716666666666667,62,4549,80.07198447293901,False
200,-9.971271599037026,63,4749,79.74262907069782,False
10,-1.8929728733572797,64,4759,77.34486968131208,False
200,-16.50274447732802,65,4959,81.83935945928279,False
75,7.809534653804193,66,5034,68.07351103368805,True
10,-1.2277840708177152,67,5044,69.69169393041638,False
4,-1.2145984345793748,68,5048,53.10119386734526,False
11,-0.13780541890057307,69,5059,61.99905934460507,True
13,3.2873440758656622,70,5072,57.38408091829765,True
70,15.494871612583536,71,5142,66.60556948080776,True
200,-14.792178549237079,72,5342,82.03555476972642,False
11,-1.8833333333333333,73,5353,74.07195057732568,False
5,-1.2832514569286804,74,5358,60.107710254256965,False
12,-3.9103875161657475,75,5370,71.84651927644802,False
33,5.7946514399684865,76,5403,63.175272864699366,True
200,-16.78458064262141,77,5603,80.1375575923065,False
6,-1.6686432066292927,78,5609,67.24191333251393,False
52,8.78095535255731,79,5661,61.3359610876383,True
200,-13.112057353442465,80,5861,79.5399533187034,False
6,-1.4416666666666667,81,5867,64.26476266356143,False
17,-1.9421861250381558,82,5884,74.73358921200966,False
200,-17.66666666666664,83,6084,84.4123657769093,False
24,8.067515975244888,84,6108,54.95240325642105,True
4,-1.659513790925101,85,6112,63.29973891127511,False
5,-1.3533333333333333,86,6117,60.420115530330314,False
16,2.540299871486167,87,6133,70.45084052183425,True
200,1.8290175419617305,88,6333,76.21017584668655,False
5,-1.3533333333333333,89,6338,71.83035974229259,False
15,5.014272525152146,90,6353,61.76917420275825,True
5,-0.11000101108866978,91,6358,67.98560637987487,False
44,9.442550081020777,92,6402,65.64773636377542,True
14,4.573276752246889,93,6416,59.49777289620764,True
200,-12.944887011257885,94,6616,78.43874451001312,False
200,-11.389052025269892,95,6816,81.26640068736239,False
44,11.7802622750776,96,6860,66.50624486921775,True
6,-1.4416666666666667,97,6866,65.81141391186554,False
32,8.577135899583588,98,6898,59.22270886484798,True
54,16.286565764761086,99,6952,61.4803932053883,True
28,1.8396255627464697,100,6980,63.995640642939776,True
