episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
263,0.0,2.920007487768024,39.75197219848633,1,Rectangle,67.24644562533109,True
93,0.0,0.0,50.28246307373047,1,Circle,70.37891351286105,True
75,0.0,2.9954871946014565,32.16170883178711,1,Polygon,71.6371413079395,True
65,0.0,0.0,50.27814865112305,1,Circle,72.82884605058835,True
75,0.0,-0.9641673051325528,38.73575210571289,1,Rectangle,69.62571283439445,True
69,0.0,-1.354504935263063,4.939548015594482,1,Polygon,79.65503540352532,True
29,0.0,0.0,3.0561063289642334,1,Circle,76.98878728630808,True
191,0.0,-2.125820582767839,14.7791109085083,1,Polygon,82.3594209287445,True
51,0.0,-0.7785847252571445,37.28559494018555,1,Polygon,67.93139329385929,True
232,0.0,-1.0943165602270906,42.6416130065918,1,Rectangle,81.91451071267787,True
71,0.0,1.5163832697627289,53.193763732910156,1,Rectangle,65.10244693077199,True
44,0.0,0.0,31.98568344116211,1,Circle,75.62730345440299,True
70,0.0,-0.8002734262739022,15.211638450622559,1,Polygon,81.93511135842854,True
64,0.0,0.0,30.212766647338867,1,Circle,75.32911613351136,True
217,0.0,3.1283245705472122,44.7920036315918,1,Rectangle,73.73237732899682,True
46,0.0,0.0,20.939178466796875,1,Circle,73.58815376247873,True
111,0.0,-3.0821898237582896,2.1092472076416016,1,Rectangle,70.40059808362828,True
543,0.0,0.48324574540687415,51.42936706542969,1,Rectangle,83.19917656633334,True
65,0.0,0.0,35.32484817504883,1,Circle,73.70005244405517,True
76,0.0,0.0,44.42322540283203,1,Circle,80.60207569235048,True
90,0.0,-1.482963846532071,53.010894775390625,1,Polygon,73.26410371516758,True
20,0.0,0.0,13.03499984741211,1,Circle,70.49351125184141,True
131,0.0,-2.9225953485488323,56.25348663330078,1,Rectangle,73.64741410173633,True
47,0.0,-1.2193861553652208,50.014503479003906,1,Rectangle,66.09023074150748,True
96,0.0,-0.6438201579603122,47.227516174316406,1,Polygon,79.44491087008507,True
61,0.0,2.2793913538772514,31.479782104492188,1,Rectangle,66.99988922934789,True
75,0.0,0.0,28.507261276245117,1,Circle,78.74708709464961,True
350,0.0,3.096415130676635,32.211612701416016,1,Rectangle,86.17264908478354,True
268,0.0,-0.724397142526485,33.3430061340332,1,Polygon,84.80229922934535,True
92,0.0,0.1148574040744248,8.00918197631836,1,Polygon,86.93120450132984,True
113,0.0,-1.5019856157115912,50.56807327270508,1,Rectangle,73.86041153699905,True
29,0.0,0.0,17.20391082763672,1,Circle,76.5914568298324,True
104,0.0,2.09441222979088,27.77732276916504,1,Rectangle,83.2510188147453,True
2000,0.0,-1.8526193559435835,52.4372444152832,1,Rectangle,88.71561807746038,False
93,0.0,-0.6609133002390934,34.62561798095703,1,Rectangle,75.56250450387624,True
69,0.0,0.0,44.336708068847656,1,Circle,70.72244041765799,True
71,0.0,0.0,32.968170166015625,1,Circle,75.63792416791969,True
150,0.0,0.6578614727119003,55.87961959838867,1,Polygon,81.10466577785867,True
176,0.0,-2.3102024200255125,7.442507266998291,1,Rectangle,87.73443118611837,True
168,0.0,-0.6822036732909162,58.856353759765625,1,Polygon,75.79549718796102,True
85,0.0,0.0,46.74778747558594,1,Circle,71.98198692954034,True
98,0.0,-2.526594573048195,25.531049728393555,1,Rectangle,76.67145276697978,True
91,0.0,0.0,47.84943771362305,1,Circle,79.95893637983765,True
200,0.0,-1.8400909713811524,54.29121398925781,1,Rectangle,80.36290591438848,True
179,0.0,-2.1047490493778964,13.501734733581543,1,Rectangle,84.91076796826236,True
48,0.0,0.0,27.64524269104004,1,Circle,79.42579225935546,True
75,0.0,1.809178887733169,12.529729843139648,1,Rectangle,76.92189942606802,True
112,0.0,-0.5127672823026819,37.227989196777344,1,Rectangle,75.1376431937198,True
218,0.0,1.634035946880421,56.573944091796875,1,Polygon,76.76331741468422,True
147,0.0,2.7021872740642205,34.112422943115234,1,Rectangle,78.45101502619985,True
35,0.0,0.0,14.363862991333008,1,Circle,75.5891940877974,True
15,0.0,-0.5815890919070763,7.881602764129639,1,Rectangle,75.90474650786258,True
169,0.0,2.352625370205338,54.905052185058594,1,Rectangle,78.45436405952478,True
116,0.0,0.9452925112080832,16.326108932495117,1,Rectangle,83.1739958725778,True
78,0.0,1.2075084622086134,2.409330129623413,1,Rectangle,84.74085448061874,True
59,0.0,2.615806131022599,13.415555953979492,1,Polygon,80.17812700575779,True
53,0.0,0.0,40.4698371887207,1,Circle,76.4702281295182,True
45,0.0,-0.26371134346723313,23.73676872253418,1,Rectangle,78.0379506609984,True
