episode_length,episode_return,episodes,steps,steps_per_second,success
6,-1.466694101772982,1,6,40.76922603377749,False
8,3.238430052632826,2,14,49.51704312357408,True
6,-2.079997412973402,3,20,66.43635096463532,False
5,-1.3533333333333333,4,25,65.69757497345033,False
5,-0.8700252287947975,5,30,47.17503436082124,False
71,5.066872839638549,6,101,58.211315290294635,False
3,1.2128614572612406,7,104,49.75528280399848,True
5,-1.3533333333333333,8,109,55.19242257961792,False
7,-0.9539783141034435,9,116,62.78844492348226,False
6,-1.636384411633246,10,122,67.15847172444712,False
12,-1.8097826668101409,11,134,62.393573659939506,False
77,1.1934345487769407,12,211,61.412723802917284,False
11,-1.8833333333333333,13,222,72.43547941420282,False
59,5.923833463645713,14,281,60.14606224068105,False
5,-2.185397799256563,15,286,65.07841737781226,False
7,-2.0672438033048772,16,293,51.778517299698606,False
7,-0.36870462670180926,17,300,47.857705448191325,False
8,-1.6183333333333332,18,308,67.73951892115596,False
10,-1.8105756229727694,19,318,64.42160686008131,False
4,-1.265,20,322,67.14404748087998,False
200,-12.075576615868975,21,522,73.0004499975764,False
32,1.2905037799747752,22,554,55.27437218130729,False
5,-1.3533333333333333,23,559,66.46168667978691,False
7,-2.5857265643267935,24,566,56.04692955412724,False
6,-1.8567337561254138,25,572,62.961151251926424,False
4,-1.7284840135821187,26,576,49.88512623506989,False
8,-1.6183333333333332,27,584,67.7438952743013,False
20,0.1964453942527089,28,604,57.49690020404848,False
5,-1.3533333333333333,29,609,55.50855330896463,False
34,5.971583465590873,30,643,55.961997762404394,True
9,-1.7257649850172085,31,652,59.67651243526265,False
8,-2.825518240443736,32,660,60.13824053911158,False
39,7.268269231164627,33,699,61.096812339043574,False
32,-0.34105486089001036,34,731,65.82294690918222,False
8,0.05256136612982365,35,739,56.86334095365275,False
40,3.8495363277268426,36,779,56.09022998804458,False
7,-1.9171499946931516,37,786,50.15310295348559,False
38,2.04447999067471,38,824,55.89992810120545,False
6,-1.4416666666666667,39,830,66.36539460602688,False
17,1.9485414940157435,40,847,61.49724740890748,False
5,-1.3533333333333333,41,852,63.43395724189665,False
200,-5.822978631102679,42,1052,70.10233463633331,False
25,-1.4921477901911069,43,1077,58.912702590791184,False
200,-11.826603839121484,44,1277,67.56223361243286,False
1,1.0,45,1278,46.33463688385144,True
19,6.029229400977926,46,1297,50.87474392424563,True
8,-1.5514123219067166,47,1305,55.86409254067301,False
5,-1.3533333333333333,48,1310,44.75394582966991,False
22,-0.1499203927546462,49,1332,57.68620971407173,False
5,-0.9966748973628838,50,1337,64.59095360999378,False
5,-1.3533333333333333,51,1342,66.69503464900983,False
6,-1.5170327573887017,52,1348,62.85280711700754,False
32,-6.674074778681154,53,1380,65.78694120345772,False
9,-0.9065459181147599,54,1389,65.6900751589231,False
10,-1.6181862978956385,55,1399,72.42072111582677,False
12,-2.808117049270015,56,1411,66.11137556546822,False
6,-1.4416666666666667,57,1417,69.50637040310441,False
5,-1.3533333333333333,58,1422,65.81860865089477,False
8,-1.6183333333333332,59,1430,71.53395442044898,False
200,-10.497460034249055,60,1630,74.16025871107709,False
11,-1.0012032624808336,61,1641,61.4798166959159,False
9,-1.7066666666666666,62,1650,70.78595859585958,False
56,14.173047108979429,63,1706,61.95054317265157,True
8,-1.6183333333333332,64,1714,65.29026885141275,False
5,-1.3533333333333333,65,1719,64.1181865988333,False
6,-1.516502404792062,66,1725,68.8787729497159,False
5,-1.3533333333333333,67,1730,65.74412123378069,False
14,-2.013862727066755,68,1744,56.436008553785534,False
12,4.533319634881282,69,1756,54.69487712800986,True
22,2.986282266733211,70,1778,52.965831398469135,False
7,-2.690900021592776,71,1785,62.88944914137855,False
8,-1.1107872521289974,72,1793,67.84306161277344,False
6,-1.4416666666666667,73,1799,66.52662299554301,False
200,-13.449618565422039,74,1999,74.81165115040886,False
5,-1.3533333333333333,75,2004,67.90833524922203,False
7,2.696476459387306,76,2011,49.374626664872864,True
24,2.411817324784217,77,2035,58.00972867249895,False
8,-3.198444317825335,78,2043,65.23238909528503,False
12,0.2422426965757194,79,2055,57.90731451397646,False
19,-1.8494035943775637,80,2074,60.69469929032425,False
35,3.8646921845563265,81,2109,53.0800351599463,False
73,24.430887348287566,82,2182,55.31548199850594,True
5,-1.7155493678022362,83,2187,60.53312627905567,False
5,-1.3533333333333333,84,2192,64.94298932869238,False
5,-1.3533333333333333,85,2197,67.92131156036041,False
200,-18.584287283085327,86,2397,76.88844000831156,False
19,-2.5900000000000003,87,2416,75.40821248953213,False
5,-1.7209648927613692,88,2421,63.214068255394054,False
42,5.944179340241207,89,2463,55.51038640934194,False
38,-4.606981781300721,90,2501,69.96957370347575,False
49,7.622125553984063,91,2550,64.40920854615462,False
4,-1.265,92,2554,61.6836625145227,False
3,1.650410786478992,93,2557,42.77777702229505,True
7,-1.670653387446772,94,2564,55.92320117026788,False
5,-1.7488943784348627,95,2569,68.02132932003062,False
1,1.0,96,2570,35.23174491175902,True
5,-1.3533333333333333,97,2575,53.02332402058076,False
81,6.701895556458817,98,2656,57.671113078718655,False
1,1.0,99,2657,46.379211588433684,True
5,-1.3533333333333333,100,2662,63.023338281874516,False
